ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
0684426d4c177038,person,0.9539919,0.9986468000000001,0.41686746,0.9951806999999999,0
0684426d4c177038,person,0.56562924,0.59945875,0.026506022999999997,0.18554217,0
0684426d4c177038,person,0.21786198,1.0,0.0,1.0,1
0684426d4c177038,person,0.21515562,0.7510149,0.04819277,0.99759036,1
068921685a717645,person,0.4159292000000001,0.4321534000000001,0.084070794,0.11283186,0
068921685a717645,person,0.9159292,0.9380530999999999,0.07522124,0.17035398,0
068921685a717645,person,0.44100294,0.47050148,0.03539823,0.25663716,0
068921685a717645,person,0.3761062,0.39823008,0.08185840400000001,0.17256637,0
068921685a717645,person,0.78466076,0.8082596,0.07079646,0.13274336,0
068921685a717645,person,0.6814159000000001,0.71533924,0.057522125999999986,0.10176991,0
068921685a717645,person,0.9336283000000001,0.9572271000000001,0.07964602,0.17035398,0
068921685a717645,person,0.67256635,0.68731564,0.06637168,0.09513274599999999,0
068921685a717645,person,0.8053097,0.82743365,0.07300885,0.14380531,0
068921685a717645,person,0.65486723,0.67551625,0.059734512000000003,0.09955752,0
068921685a717645,person,0.7522124,0.7920354000000001,0.06194690200000001,0.121681415,0
068921685a717645,person,0.076696165,0.17256637,0.16814159,0.42477876,0
068921685a717645,car,0.98082596,1.0,0.07300885,0.10398230000000001,0
068921685a717645,car,0.95280236,0.99557525,0.09955752,0.16371681,0
068921685a717645,car,0.8584071,0.96902657,0.084070794,0.15929204,0
068921685a717645,car,0.82448375,0.8982300999999999,0.07964602,0.16150442,0
068921685a717645,car,0.74041295,0.8613569,0.084070794,0.16371681,0
068921685a717645,car,0.54719764,0.60914457,0.06637168,0.10840708,0
068921685a717645,car,0.4321534000000001,0.5516224000000001,0.07079646,0.13938053,0
068921685a717645,car,0.07374631599999999,0.9439528,0.0,0.7765486999999999,0
068921685a717645,car,0.05162242,0.10324484,0.084070794,0.17477876,0
068b26a89e45a77b,cake,0.0,1.0,0.041666668,1.0,1
069570eece40b8a3,bird,0.19847329,0.90839696,0.27777779999999996,1.0,0
06a4a9b49707a673,handbag,0.3578125,0.6171875,0.48541668,0.9625,0
06a4a9b49707a673,handbag,0.0734375,0.315625,0.01875,0.30833334,0
06a4a9b49707a673,bottle,0.85625,0.95,0.058333334,0.38541666,0
06a4b34d1e9c7599,person,0.18571429,0.48214287,0.0,0.2591241,0
06a4b34d1e9c7599,person,0.0,1.0,0.25364962,0.8959853999999999,0
06aabc23f48f9eaa,person,0.0,0.5859375,0.0,1.0,0
06aabc23f48f9eaa,person,0.18125,0.5296875,0.25,0.99791664,0
06aabc23f48f9eaa,person,0.5625,0.740625,0.27291667,0.73125,0
06aabc23f48f9eaa,person,0.684375,0.8640625,0.33958334,0.725,0
06bfefab10984000,person,0.07300885,0.7699115,0.019174041,1.0,0
06e21b6cfab07c72,person,0.42688329999999997,0.8803545,0.0066225166,1.0,0
06e83fd457ccb4c0,person,0.32219570000000003,0.70883054,0.024590163999999998,0.97677594,0
06e90333a82a8361,suitcase,0.005899705,0.9026549,0.06194690200000001,0.99557525,0
06f6ec0edb1818e2,giraffe,0.0203125,0.70625,0.07083333,0.825,0
06f6ec0edb1818e2,giraffe,0.3890625,0.5828125,0.0,0.51458335,0
07080581c9f69bf9,person,0.71491873,0.88478583,0.15673289,0.97130245,0
07080581c9f69bf9,person,0.016248154,0.31019202,0.26710817,1.0,0
07080581c9f69bf9,person,0.44756278,0.62924665,0.21412803,0.9911700000000001,0
0708281847d3471c,person,0.0,0.99791664,0.0,0.9984375,0
0709eb8e8c2d19fa,person,0.1625,0.4625,0.021875,0.35,0
0709eb8e8c2d19fa,person,0.62083334,0.84583336,0.0,0.3578125,0
073656ee0dc47e82,person,0.0,0.16425993,0.0,0.29783395,0
0737fd0c1d110dd7,person,0.044573642000000004,0.5852713,0.27441078,0.7777778000000001,0
0737fd0c1d110dd7,person,0.12403101,0.9980620000000001,0.0016835016,0.996633,0
07393565a9b3dd6f,airplane,0.04719764,0.9837758,0.17256637,0.6681416,0
0743c99708a6ba32,bird,0.0,1.0,0.17083333,1.0,1
075fc353808fcd9a,car,0.014684288,0.97356826,0.22172949,0.8248337,0
077d8ea39bbab128,person,0.68879056,0.72861356,0.15486726,0.32300884,0
078821d86db99fc9,apple,0.24483776,0.5427729,0.092920355,0.5398229999999999,0
078821d86db99fc9,apple,0.38348082,0.6976401,0.47566372,0.9424779000000001,0
079d97fafdc95e27,person,0.0,1.0,0.0020833334,1.0,0
07a58a64d83c0d1f,zebra,0.25516224,0.7654867,0.20132743,0.7522124,0
07ced255ea911d85,person,0.0,0.44583333,0.0,1.0,0
07ced255ea911d85,person,0.052083332,0.99791664,0.0171875,1.0,0
07d4155a1a4ae7d9,car,0.1671875,0.8953125,0.42916667,0.72083336,0
07d9dd16b917e222,dog,0.050884955,1.0,0.22123894,1.0,0
07e304a0ba61ce5c,car,0.077496275,0.92399406,0.12910284,0.89934355,0
07e635151834b9c5,boat,0.21543778,0.8986175,0.42776203,0.8640226999999999,0
07ec48146fadd08f,car,0.035308953,0.92812103,0.18346253,0.9043928,0
07f0faab58f2a31e,bird,0.2046875,0.4234375,0.14166667,0.59166664,0
07f0faab58f2a31e,bird,0.459375,0.7421875,0.44375,0.85625,0
080e040bf87a3652,car,0.098966025,0.91580504,0.050772625999999994,1.0,0
080e040bf87a3652,truck,0.098966025,0.9143279000000001,0.037527595,1.0,0
081e992252b24d28,car,0.027633851,0.055267703,0.48679245,0.53207546,0
081e992252b24d28,person,0.103626944,0.46632123,0.26415095,1.0,0
081e992252b24d28,person,0.44559586,0.7202073,0.43396226,1.0,0
081f5a6bc61b9c48,car,0.0,0.05,0.31875,0.53333336,0
081f5a6bc61b9c48,car,0.0015625,0.1359375,0.31041667,0.425,0
081f5a6bc61b9c48,car,0.1203125,0.903125,0.17083333,0.85625,0
081f5a6bc61b9c48,car,0.128125,0.1890625,0.32291666,0.50208336,0
081f5a6bc61b9c48,car,0.634375,1.0,0.0,0.70416665,0
08481c03daf6f35d,car,0.0,0.9808541999999999,0.0,1.0,0
085622859f9b4eb2,knife,0.13529412,0.95,0.23725055,0.93569845,0
08615fa70771c83a,person,0.16875,0.81041664,0.121875,0.93125,0
086224b8c3266d3e,spoon,0.8012924,0.87722135,0.0,0.12323232,0
08674be66ee7d1f1,car,0.1703125,0.928125,0.48958334,0.9604166999999999,0
08bc48ffae1a678a,person,0.49039882,0.8316100000000001,0.0,0.8874171999999999,0
08bc48ffae1a678a,person,0.0029542096999999995,0.8124077,0.0,0.9558499,0
08bc48ffae1a678a,person,0.16986705,0.633678,0.0,0.94481236,0
08bc48ffae1a678a,person,0.0073855245,0.11964549,0.059602648,0.1942605,0
08bc48ffae1a678a,person,0.23190546,0.6366321999999999,0.0,0.7571744,0
08c28ca29226a43b,car,0.0,0.9970545,0.0,0.96674055,1
08d5936efaa457f9,person,0.12274368,0.4097473,0.03429603,0.9711190999999999,0
08d5936efaa457f9,person,0.60108304,0.9025271,0.036101084,0.9602888,0
08eae2a6500d4805,car,0.038291607000000005,0.8777613999999999,0.123893805,0.98893803,0
0902a1530b944de5,dog,0.23529412,0.7411765,0.33924612,0.8935698000000001,0
0913341e0c5dd777,bird,0.0014684288,0.7488986999999999,0.17111110000000002,0.87333333,0
092f6bd6d306fdf6,person,0.29056048,0.8923304,0.086283185,1.0,0
092f6bd6d306fdf6,person,0.93510324,1.0,0.48008850000000003,1.0,0
0931a086102a933f,person,0.27728614,0.83923304,0.097345136,1.0,0
0932995ad7c9a0d3,person,0.0,0.20391062,0.6666667,1.0,0
0932995ad7c9a0d3,person,0.22905028,0.8687151,0.12376238,0.8811880999999999,0
09562c36471bf39f,person,0.10469314,0.9314079,0.016245488,0.99819493,0
096c39dfb17068cf,knife,0.02359882,0.96902657,0.43141592,0.670354,0
09720b33dfb0bd7a,dog,0.0,0.8410714,0.107664235,0.9981752,0
09799439aacbb806,broccoli,0.0,1.0,0.0,1.0,1
097b650a924b9381,surfboard,0.47151899999999997,0.7436709,0.5752577,0.6103093,0
097b650a924b9381,person,0.46518987,0.60601264,0.29690722,0.57731956,0
097d056ffa82fced,clock,0.35555556,0.60444444,0.48678413,0.6762115,0
09a06df60e4bdd62,apple,0.0,1.0,0.0,0.99336284,1
09a9a9d1fe0a592a,knife,0.072916664,0.43333334,0.30625,1.0,0
09b27cac767ccc61,bottle,0.0609375,0.928125,0.14583333,0.87083334,1
09c67960e389e4df,dog,0.8082596,0.9587021000000001,0.46460176,0.63495576,0
09c67960e389e4df,car,0.0,0.29056048,0.3340708,0.5154867,0
09c67960e389e4df,car,0.0014749262,0.07227138400000001,0.33628318,0.38053098,0
09c67960e389e4df,car,0.0029498525,0.26548672,0.32964602,0.40486726,0
09c67960e389e4df,car,0.17551622,0.8318584000000001,0.23451327,0.7632743000000001,0
09c67960e389e4df,car,0.23746313,0.5722714,0.3340708,0.44911504,0
09d354dbd3dcc857,car,0.23338257,0.89660263,0.3112583,0.79911697,0
09d354dbd3dcc857,person,0.64254063,0.7666174,0.401766,0.49668875,0
09d64f43c7111879,person,0.0,1.0,0.05263158,1.0,0
09ea349ee555b61d,keyboard,0.6073529000000001,0.99852943,0.85365856,0.9977826999999999,0
09ea349ee555b61d,laptop,0.0,1.0,0.0,1.0,0
09ea349ee555b61d,person,0.15147059,0.58235294,0.32372504,1.0,0
09ea349ee555b61d,person,0.57941175,0.8117647,0.36807096,0.8470066999999999,0
09ea349ee555b61d,person,0.14558823,0.80588233,0.32150775,1.0,1
09ee689a9abeb390,person,0.51617646,0.80735296,0.05986696,0.9977826999999999,0
09ee689a9abeb390,person,0.005882353000000001,0.27058825,0.06430155,0.9977826999999999,0
09ee689a9abeb390,person,0.2382353,0.5352941,0.07760532,0.9955654,0
09ee689a9abeb390,person,0.7823529,0.99852943,0.11086474,0.9977826999999999,0
09f810a5c2fe02bf,person,0.0,1.0,0.43333334,0.76875,1
0a13af7ca7eff032,car,0.0147492625,0.9896754999999999,0.097345136,0.9292035,0
0a1bd356f90aaab6,person,0.008333334,1.0,0.0,0.96875,0
0a31e3f4898d25cd,dog,0.14159292,1.0,0.04719764,0.90707964,0
0a389d85258b5e0a,bird,0.050221565999999995,0.7710486999999999,0.15452538,1.0,0
0a6a03c8f23ee744,person,0.7048458000000001,0.99412626,0.28603104,0.85809314,0
0a6a03c8f23ee744,person,0.04992658,0.5198238000000001,0.35033259999999994,0.8980044,0
0a7fbc1d68e4e5ae,car,0.864682,1.0,0.24337350000000002,0.50843376,0
0a7fbc1d68e4e5ae,car,0.8430310999999999,1.0,0.13493976,0.33493975,0
0a7fbc1d68e4e5ae,car,0.44519620000000004,0.47767252,0.0,0.040963855,0
0a7fbc1d68e4e5ae,car,0.42083898,0.45737484,0.0,0.045783132000000004,0
0a7fbc1d68e4e5ae,car,0.13667117,0.202977,0.01686747,0.12048193,0
0a7fbc1d68e4e5ae,car,0.09472260000000003,0.8755074,0.06746988,0.92771083,0
0aacbdb54e853a0a,car,0.096875,0.95625,0.15416667,0.95,0
0aacbdb54e853a0a,car,0.0,0.11875,0.2375,0.37083334,0
0aacbdb54e853a0a,car,0.0578125,0.1171875,0.28541666,0.41875,0
0aacbdb54e853a0a,person,0.0015625,1.0,0.19166666,0.41666666,1
0ab9f82f68bcb544,person,0.0,1.0,0.16399999999999998,1.0,1
0ab9f82f68bcb544,person,0.5573248000000001,1.0,0.0,0.21600000000000005,1
0ac51477636a6933,dog,0.65140325,0.8183161,0.22737306,0.73730683,0
0ac51477636a6933,dog,0.23485968,0.5450517,0.22516556,0.73289186,0
0acfa779589204bf,bottle,0.0,0.22202165,0.066787004,0.9476534,0
0acfa779589204bf,person,0.0,1.0,0.054151624,1.0,0
0ad602c943c9f568,person,0.49039882,1.0,0.09713025,1.0,0
0ad7632a3a459549,bird,0.09204368,0.6146646,0.36401674,0.8849372,0
0ad99d610a9092e6,bowl,0.0,1.0,0.0,1.0,1
0add91a2efb3f33d,person,0.05893186,0.20626152,0.19115044,0.39292035,0
0add91a2efb3f33d,person,0.0,0.10865562,0.07079646,0.22123894,0
0add91a2efb3f33d,person,0.06445672,0.18416207,0.17168142,0.3699115,0
0add91a2efb3f33d,person,0.0,0.20626152,0.18407079999999998,0.52743363,0
0add91a2efb3f33d,person,0.08471455,0.42173109999999997,0.10619469,0.7575221,0
0add91a2efb3f33d,person,0.10128913,0.86924493,0.35044247,0.87256634,0
0add91a2efb3f33d,person,0.76979744,0.9815838,0.21769911,0.49911505,0
0add91a2efb3f33d,person,0.24309392,0.3756906,0.10619469,0.32743362,0
0add91a2efb3f33d,person,0.89134437,1.0,0.0,0.64247787,0
0add91a2efb3f33d,person,0.6335175000000001,0.76243097,0.10973451,0.42477876,0
0ae2e7d6a4558205,car,0.1921875,0.940625,0.37916666,0.8833333000000001,0
0ae2e7d6a4558205,car,0.8125,0.990625,0.43958333,0.62083334,0
0ae34629c80eb3dd,person,0.6359375,0.9359375,0.0,0.114583336,0
0ae34629c80eb3dd,person,0.509375,0.9984375,0.0,0.43333334,0
0ae34629c80eb3dd,person,0.0,0.2640625,0.0,0.99791664,0
0ae34629c80eb3dd,dog,0.0,1.0,0.0,1.0,0
0ae3e72fed7d7d43,person,0.4796875,0.5125,0.52708334,0.6020833000000001,0
0ae6ad98a59914fc,person,0.025,1.0,0.05427975,0.83507305,1
0af12cae5301c91d,cup,0.0,0.9660767,0.0,0.9380530999999999,0
0af4326e3db0c11a,tie,0.25663716,0.47566372,0.38643068,0.95280236,0
0af4326e3db0c11a,person,0.06637168,0.9557521999999999,0.045722716,1.0,0
0b0290ac90737ce8,car,0.45,1.0,0.7708333,0.87916666,1
0b07cb2f8452e2eb,person,0.0,0.37915742,0.16470589,1.0,0
0b07cb2f8452e2eb,person,0.36363637,0.9955654,0.10294118,1.0,0
0b07cb2f8452e2eb,person,0.6984479,1.0,0.0,0.97205883,0
0b07cb2f8452e2eb,person,0.0,1.0,0.066176474,1.0,1
0b1b5201aa2c620f,motorcycle,0.0890625,0.821875,0.0,0.8541667,0
0b1e85f9922893e9,person,0.34832904,0.67609257,0.0025380710000000003,0.73350257,0
0b2167c3a726f68a,car,0.10625,0.69375,0.33541667,0.89375,0
0b2167c3a726f68a,bus,0.1078125,0.6921875,0.34166667,0.88958335,0
0b33139af067c2e7,car,0.0,0.07064018,0.29394388,0.34121123,0
0b33139af067c2e7,car,0.13245033,0.37969095,0.2703102000000001,0.38847858,0
0b33139af067c2e7,person,0.06622516,0.1589404,0.2437223,0.39290988,0
0b33139af067c2e7,person,0.14569536,0.3222958,0.14327918,0.27769572,0
0b33139af067c2e7,person,0.6048564999999999,0.7240618000000001,0.124076806,0.27769572,0
0b3b8bb30662c22a,person,0.21265823,0.76455694,0.26546392,0.9871134,0
0b4e270f5c83a133,person,0.0,0.27426809999999996,0.0021141649,0.6553911,0
0b4e270f5c83a133,dog,0.0,0.9414484000000001,0.09513742,1.0,0
0b515c095d334a56,bird,0.21533923,0.77138644,0.26106194,0.7699115,0
0b5ab3924ef1fc74,carrot,0.07442489999999999,1.0,0.0,1.0,1
0b5b9dc7c5f88bff,spoon,0.30625,0.36666667,0.119444445,0.46944445,0
0b5b9dc7c5f88bff,cup,0.23333333,0.49375,0.28611112,0.58055556,0
0b5e89a49ffe9399,clock,0.20842572,0.7849224,0.15882353,0.85882354,0
0b6a38abe1392ab0,person,0.088495575,0.9852506999999999,0.0,1.0,0
0b6b92ee7daf2c5c,person,0.7905605,0.8303834999999999,0.51106197,0.7212389,0
0b6b92ee7daf2c5c,person,0.7743363,0.9439528,0.57522124,0.86946905,0
0b6b92ee7daf2c5c,person,0.8053097,0.99705017,0.5685840999999999,0.9623894000000001,0
0b6b92ee7daf2c5c,person,0.5457227,0.60324484,0.5176991,0.79646015,0
0b6b92ee7daf2c5c,person,0.0,0.29941002,0.0,0.99336284,0
0b6b92ee7daf2c5c,person,0.46165192,0.5294985,0.45353982,0.88053095,0
0b6b92ee7daf2c5c,person,0.28171092,0.3820059,0.42920354,0.96460176,0
0b6b92ee7daf2c5c,person,0.0,1.0,0.0,1.0,1
0b6edfb096fad378,suitcase,0.0,1.0,0.109144546,1.0,1
0b6f22bf3b586889,orange,0.0,0.775351,0.0,1.0,1
0b75807d9dc2f283,car,0.0014684288,0.9486049999999999,0.2660754,0.7982262,0
0b8b9d6b70643ef1,person,0.1375,0.2546875,0.004166667,0.28333333,0
0b8b9d6b70643ef1,person,0.15,0.2296875,0.175,0.4,0
0b8b9d6b70643ef1,person,0.0,0.090625,0.2125,0.44375,0
0b8b9d6b70643ef1,person,0.0,0.0125,0.38125,0.44166666,0
0b8b9d6b70643ef1,person,0.0,0.0484375,0.55625,0.71666664,0
0b8b9d6b70643ef1,person,0.0296875,0.228125,0.44166666,0.9375,0
0b8b9d6b70643ef1,person,0.0875,0.1984375,0.008333334,0.30625,0
0b8b9d6b70643ef1,person,0.4484375,0.553125,0.24583334,0.42291668,0
0b8b9d6b70643ef1,person,0.9578125,1.0,0.49583334,0.65,0
0b8b9d6b70643ef1,person,0.2390625,0.5015625,0.48958334,1.0,0
0b8b9d6b70643ef1,person,0.55625,0.6,0.0,0.24166666,0
0b8b9d6b70643ef1,person,0.5796875,0.71875,0.2625,0.48958334,0
0b8b9d6b70643ef1,person,0.7375,0.890625,0.23958333,0.5541666999999999,0
0b8b9d6b70643ef1,person,0.796875,0.9265625,0.0020833334,0.42708334,0
0b8b9d6b70643ef1,person,0.0,0.0671875,0.0020833334,0.27916667,0
0b8bb3539e90d02a,person,0.2581121,0.38053098,0.35840708,0.5597345,0
0b8bb3539e90d02a,boat,0.0,0.9159292,0.0,0.86946905,0
0b8bb3539e90d02a,boat,0.81120944,1.0,0.0,0.5685840999999999,0
0b9723de1f1e1baf,person,0.20416667,0.77916664,0.121875,0.9984375,0
0ba3f8b8a3a2e93c,dog,0.5287187,1.0,0.31042129999999996,1.0,0
0ba3f8b8a3a2e93c,person,0.7349043000000001,0.9985272,0.0,0.9002216999999999,0
0baea327f06f8afb,orange,0.0,1.0,0.0,1.0,1
0bb2bc6be4bb2d34,car,0.1,0.8609375,0.15208334,0.87083334,0
0bb2bc6be4bb2d34,car,0.0,0.06875,0.30416667,0.53541666,0
0bb3f132553ab0f8,car,0.11013216,0.91189426,0.101995565,0.8980044,0
0bc11278daceeb3e,airplane,0.64375,0.696875,0.45929018,0.49686846,0
0bc78b88c42941fd,car,0.0,0.296875,0.53333336,0.9145833000000001,0
0bc78b88c42941fd,car,0.046875,0.2703125,0.48958334,0.62083334,0
0bc78b88c42941fd,car,0.5,1.0,0.59166664,1.0,0
0be6fd5c4b8b2f0c,person,0.0020920502,1.0,0.066978194,1.0,0
0bea29245b069049,car,0.2273224,0.9355190999999999,0.017910447,0.8328358,0
0beda8862673ad89,person,0.08091603,0.8396947,0.021367522000000003,0.8867521,0
0bfdfcd287af4a37,airplane,0.021172639,0.9218241,0.3,0.6779999999999999,0
0c10e0ce3d8f5f81,tie,0.26048565,0.5584989,0.68685377,1.0,0
0c10e0ce3d8f5f81,person,0.0,1.0,0.03397341,1.0,0
0c3129d1bb25ec1b,airplane,0.0,0.940625,0.125,0.79791665,0
0c33ea372e8cc28f,boat,0.088495575,0.91297936,0.17477876,0.8761062,0
0c33ea372e8cc28f,boat,0.84070796,0.9321533999999999,0.7079645999999999,0.7477876,0
0c33ea372e8cc28f,boat,0.9424779000000001,0.9852506999999999,0.6924779000000001,0.7079645999999999,0
0c39de851b8c906a,boat,0.0,1.0,0.21119134,0.8158845,0
0c39de851b8c906a,person,0.57942235,0.7382671,0.08844765,0.62815887,0
0c53a955b482161a,car,0.04418262,0.8217968000000001,0.14190687,1.0,0
0c604140066b8b60,car,0.0,1.0,0.25,0.80833334,1
0c73e9f99274d223,cake,0.0,0.8703125,0.20833333,0.94375,0
0c838a9913ad600d,person,0.0,0.0984375,0.34791666,0.6,0
0c838a9913ad600d,person,0.19375,0.7671875,0.0,0.65,0
0c8bb76065da74a6,dog,0.396875,1.0,0.04375,0.79583335,0
0c8bb76065da74a6,dog,0.0640625,0.4578125,0.17291667,0.8,0
0c9b2fa4f623f229,vase,0.8659794,0.92783505,0.079822615,0.172949,0
0c9b2fa4f623f229,vase,0.8100147,0.8703976000000001,0.082039915,0.15742794,0
0c9b2fa4f623f229,vase,0.7525773,0.8041236999999999,0.07760532,0.15742794,0
0c9b2fa4f623f229,vase,0.081001475,0.9985272,0.11308204,0.9977826999999999,1
0c9b2fa4f623f229,vase,0.0,0.7349043000000001,0.0,0.25277162,1
0ca869d0c8fe8c92,dog,0.46875,0.753125,0.03125,1.0,0
0ca869d0c8fe8c92,person,0.134375,0.4828125,0.0,0.8208333000000001,0
0caaa43e6d1ff03b,car,0.07442489999999999,0.9810555000000001,0.23132529999999998,0.9180723,0
0cb5cae66bb9c4cd,sheep,0.5078125,0.6171875,0.0,0.114583336,0
0cb5cae66bb9c4cd,sheep,0.825,0.8921875,0.0,0.13958333,0
0cb5cae66bb9c4cd,sheep,0.1734375,0.846875,0.0,0.80625,0
0cc10060985b5867,skateboard,0.2166065,0.59386283,0.62274367,0.71480143,0
0cc10060985b5867,person,0.14259928,0.67509025,0.09386282,0.6534295999999999,0
0cc8f7b633931d43,dog,0.073529415,0.8426471,0.01330377,1.0,0
0cd13122a268c67d,car,0.116519175,0.9616519,0.117256634,0.95132744,0
0cd13122a268c67d,car,0.8141593,1.0,0.11061947,0.6902655,0
0cf1810cce054319,clock,0.3259587,0.88348085,0.08185840400000001,1.0,0
0cf55e9f5c710686,pizza,0.0,1.0,0.10625,1.0,0
0d035b68ebd76f87,sheep,0.8147059,0.95735294,0.23503326,0.49889135,0
0d035b68ebd76f87,sheep,0.20147058,0.65294117,0.25055432,0.9135254999999999,0
0d06df53671a61c4,vase,0.072916664,0.92083335,0.1484375,0.9796875,0
0d0719cfd8e417b7,toilet,0.09375,0.98541665,0.190625,0.965625,0
0d1871c86ff32e31,bird,0.2671875,0.978125,0.12916666,0.90625,1
0d1b6422378e399c,person,0.20679468,0.9778434000000001,0.1611479,0.9911700000000001,0
0d1c49afcf00e948,bowl,0.07332293,0.9984398999999999,0.0,0.736952,0
0d2499965043fdf6,boat,0.04696673,0.96477497,0.073913045,0.90434784,0
0d24b635e58e9dc0,bottle,0.34146342,0.67184037,0.13254787,0.9896906999999999,0
0d318eeb57e0d683,train,0.0,0.6784661,0.32300884,0.82522124,0
0d47499ad27d4b76,car,0.0,1.0,0.110843375,0.97590363,0
0d5f138d90a24d01,person,0.909375,0.9875,0.14583333,0.5833333,0
0d5f138d90a24d01,person,0.3890625,0.515625,0.20833333,0.61041665,0
0d5f138d90a24d01,person,0.0125,0.1765625,0.35,0.7729166999999999,0
0d5f138d90a24d01,person,0.640625,0.7375,0.23333333,0.61875,0
0d5f138d90a24d01,person,0.3078125,0.4015625,0.24791667,0.65625,0
0d5f138d90a24d01,person,0.53125,0.6375,0.25,0.6145833,0
0d5f138d90a24d01,person,0.1296875,0.2375,0.25833333,0.68125,0
0d5f138d90a24d01,person,0.0125,0.9953125,0.14791666,0.7729166999999999,1
0d7726d7d5cd9640,sheep,0.2452276,0.7929515,0.32372504,0.89135253,0
0d854d62b14b9b92,knife,0.0,0.3395931,0.0,0.17708333,0
0d854d62b14b9b92,knife,0.067292646,0.79812205,0.0,0.40833333,0
0d854d62b14b9b92,knife,0.30985916,1.0,0.15,0.8541667,0
0d87241a13348c00,dog,0.24041298,0.42625368,0.42699116,0.8075220999999999,0
0d9536776a0f5e73,dog,0.18584071,0.83923304,0.117256634,1.0,0
0dadb05222306ab8,person,0.0,0.68221575,0.053691275,0.9955257,0
0dbd358b804cdc0d,book,0.76366323,0.9985229,0.22516556,0.37969095,0
0dbd358b804cdc0d,book,0.93205315,0.9985229,0.77262694,0.93818986,0
0dbd358b804cdc0d,book,0.92909896,0.9985229,0.59381896,0.7637969,0
0dbd358b804cdc0d,book,0.7961595,0.9985229,0.406181,0.57615894,0
0dbd358b804cdc0d,book,0.366322,0.4564254,0.7969095,0.98013246,0
0dbd358b804cdc0d,book,0.0,0.34859675,0.42825606,0.58278143,0
0dbd358b804cdc0d,book,0.3618907,0.633678,0.15231788,0.37086093,0
0dbd358b804cdc0d,book,0.0,0.34564254,0.205298,0.37527594,0
0dbd358b804cdc0d,book,0.36336779999999996,0.5066470000000001,0.59381896,0.78366446,0
0dbd358b804cdc0d,book,0.0,0.33087150000000004,0.79911697,0.9889625,0
0dbd358b804cdc0d,book,0.0,0.32348597,0.6225166,0.7924945,0
0dbd358b804cdc0d,person,0.42983752,0.95125556,0.068432674,0.99558496,0
0dc12bf575bcda55,person,0.40833333,0.50416666,0.521875,0.75625,0
0dc12bf575bcda55,person,0.43541667,0.7375,0.275,0.815625,0
0dc12bf575bcda55,person,0.01875,0.1,0.553125,0.7578125,0
0dc12bf575bcda55,skateboard,0.9458333000000001,1.0,0.6796875,0.73125,0
0dc12bf575bcda55,skateboard,0.56458336,0.74583334,0.7796875,0.8421875,0
0dc12bf575bcda55,skateboard,0.44791666,0.49583334,0.740625,0.7625,0
0dc818e5384e5289,car,0.06875,0.975,0.041666668,0.93333334,0
0dce9e80f546efc6,handbag,0.5125,0.7675,0.58666664,0.77666664,0
0dce9e80f546efc6,person,0.215,0.7275,0.031666666,0.95,0
0dede6be1db1e43d,carrot,0.0,1.0,0.0,1.0,1
0dff5becb0f6c70d,car,0.0,0.0147492625,0.10840708,0.23672566,0
0dff5becb0f6c70d,car,0.048672568,0.93510324,0.09955752,0.90707964,0
0e01455a8446331f,bird,0.24041298,0.6858407,0.25442478,1.0,0
