ImageID,LabelName,Confidence
186326f43bda92d1,tie,1
186d668b88451394,car,1
186d668b88451394,bus,1
1872ac6a8cfded6b,person,1
1872ac6a8cfded6b,skateboard,1
18803cb608c98db4,person,1
189a9911f39e9afd,bottle,1
189a9911f39e9afd,cake,0
189a9911f39e9afd,person,0
18a6ce6877d98d6c,car,1
18a6ce6877d98d6c,person,0
18c116997ddb662b,cup,1
18c116997ddb662b,couch,0
18d9b51acd0600da,giraffe,1
18d9b51acd0600da,cat,0
18d9b51acd0600da,dog,0
18e1f829a40f5724,person,1
18e1f829a40f5724,sports_ball,1
18f5b6e2f968c4e2,sports_ball,1
18f5b6e2f968c4e2,person,0
18f71db2bd75ac5b,person,1
18f71db2bd75ac5b,car,0
1904def4db553499,knife,1
191892983f679fab,person,1
192b8cd47f52ac88,cat,1
192d4c12307b53d1,person,1
192d4c12307b53d1,keyboard,0
1940cd43500581cd,person,1
1940cd43500581cd,tie,1
19543c00b7ec8dfe,handbag,1
19682f51b9c5e5d5,sheep,1
197de6149e9781a2,person,1
197de6149e9781a2,airplane,0
197de6149e9781a2,bus,0
197de6149e9781a2,car,0
197de6149e9781a2,boat,0
197de6149e9781a2,train,0
197de6149e9781a2,motorcycle,0
197de6149e9781a2,truck,0
198ad762fa342e38,broccoli,1
198f2c8b421f4cfe,person,1
198f2c8b421f4cfe,train,0
19945034b7ddd8d5,car,1
19945034b7ddd8d5,person,0
1998920968471cb4,person,1
199ee53077579039,person,1
19a0aafe6ab92d0e,backpack,1
19a0aafe6ab92d0e,person,0
19a0aafe6ab92d0e,handbag,0
19a3c33fb2698d51,person,1
19a9c18bb631cf3f,bottle,1
19aaf40e64cdfb7b,knife,1
19b9a87786eb4c85,person,1
19b9ecd641b46fb1,train,1
19c027351a250dcd,sheep,1
19c027351a250dcd,cow,0
19c027351a250dcd,person,0
19d1c340dd7a4268,cow,1
19e3ac5e567dbd8a,person,1
19e3e69835151951,person,1
19e3e69835151951,dog,1
19e3e69835151951,airplane,0
19e3e69835151951,bus,0
19e3e69835151951,car,0
19e3e69835151951,boat,0
19e3e69835151951,train,0
19e3e69835151951,motorcycle,0
19e3e69835151951,truck,0
19fc27e700fa10fa,person,1
19fc27e700fa10fa,tie,1
1a00561698778497,person,1
1a00561698778497,book,1
1a0fb608f42672c5,person,1
1a0fb608f42672c5,couch,0
1a164284f6016581,bowl,1
1a1a972e57fde0c1,tennis_racket,1
1a1b715bdb9eebdd,airplane,1
1a1b715bdb9eebdd,person,0
1a2ecf83645336ce,person,1
1a2ecf83645336ce,sports_ball,0
1a4c4fabc6eed167,bird,1
1a51ce44520e2036,person,1
1a6cdb14397d40af,train,1
1a91493d82d02f41,motorcycle,1
1a91493d82d02f41,car,0
1a91493d82d02f41,person,0
1a9c6c6e3599543a,person,1
1aa3acb3e0b57865,person,1
1ab35517267a2a9c,car,1
1ab35517267a2a9c,person,1
1ab5db67d31e2038,car,1
1ac105617905db2e,car,1
1ac105617905db2e,truck,1
1acd68dbcf675100,person,1
1ada167e2d40c238,knife,1
1ae2903da19989a5,person,1
1b02d463464d45f3,person,1
1b02d463464d45f3,surfboard,1
1b25a4529e193b65,person,1
1b2eca4d58f035b4,person,1
1b2eca4d58f035b4,train,1
1b2eca4d58f035b4,bus,0
1b3247da6dd5d578,car,1
1b4e7e7bbd1bc1e2,car,1
1b5a2df8bba6d498,person,1
1b5a2df8bba6d498,book,1
1b5e5603ab49b166,car,1
1b64e9b0d9679064,clock,1
1b6ad6a2fea8a146,person,1
1b6ad6a2fea8a146,surfboard,1
1b6ad6a2fea8a146,airplane,0
1b6ad6a2fea8a146,bus,0
1b6ad6a2fea8a146,car,0
1b6ad6a2fea8a146,boat,0
1b6ad6a2fea8a146,train,0
1b6ad6a2fea8a146,motorcycle,0
1b6ad6a2fea8a146,truck,0
1b7357fd73c201c9,airplane,1
1b7357fd73c201c9,person,0
1b7e7fe61e350040,dog,1
1b7e7fe61e350040,person,0
1b7fae3b7e77482a,person,1
1b7fae3b7e77482a,spoon,1
1b7fae3b7e77482a,couch,0
1b813ab227481341,person,1
1b8500e0e4938e77,bowl,1
1b8500e0e4938e77,couch,1
1b8c4e46421a0a9f,person,1
1b8c4e46421a0a9f,tie,1
1b8d8c6c0722b942,person,1
1b99339dd967445d,person,1
1b99339dd967445d,surfboard,1
1b99339dd967445d,boat,0
1bbf78b691f9cdad,airplane,1
1beff2cde64b62ab,vase,1
1bf70ddccd087684,person,1
1bf70ddccd087684,dog,1
1c0906640f31b246,person,1
1c2bd5f49631cbbd,person,1
1c2e30c09af6a2f4,person,1
1c3bbd7303f30ae4,person,1
1c572cab521013e2,person,1
1c5b6db7ced4e984,car,1
1c6cef0118791af9,backpack,1
1c6cef0118791af9,person,0
1c6cef0118791af9,handbag,0
1c76a12e613c1df3,person,1
1c76a12e613c1df3,airplane,1
1c7afb8df810987c,person,1
1c7afb8df810987c,airplane,0
1c7b7f9ef1512541,person,1
1c7c2dd2a26bbed3,person,1
1c8402fd2ae24567,person,1
1c8402fd2ae24567,airplane,0
1c8402fd2ae24567,bus,0
1c8402fd2ae24567,car,0
1c8402fd2ae24567,boat,0
1c8402fd2ae24567,train,0
1c8402fd2ae24567,motorcycle,0
1c8402fd2ae24567,truck,0
1cadca0d3ff6e185,vase,1
1cadca0d3ff6e185,bowl,0
1cadca0d3ff6e185,person,0
1cadca0d3ff6e185,cup,0
1cadca0d3ff6e185,spoon,0
1cadca0d3ff6e185,bottle,0
1caf078c6f6cbfed,carrot,1
1caf078c6f6cbfed,orange,0
1caf078c6f6cbfed,apple,0
1cc968372ac03d88,clock,1
1cd04797f44a04a1,traffic_light,1
1cd85f7cc478d905,bus,1
1cd85f7cc478d905,car,0
1cd922ecd25ebe3c,airplane,1
1cd922ecd25ebe3c,person,0
1ce2a81500bb852f,person,1
1ce30a806ce1bd8d,person,1
1ce41915d7b51318,bird,1
1cf0d80dd6cd5b3f,person,1
1d157e336ddc70cb,car,1
1d21ad091d7d5898,person,1
1d21ad091d7d5898,sheep,1
1d21ad091d7d5898,cow,0
1d21ad091d7d5898,horse,0
1d27557a986b570a,sandwich,1
1d4cc602049bfdff,person,1
1d570f3646ddcb66,car,1
1d57e40d40f18464,car,1
1d57e40d40f18464,person,1
1d6b2c864296ad08,person,1
1d8766876ad7362a,vase,1
1d8e4b82ae2b7cf6,person,1
1d8e4b82ae2b7cf6,dog,1
1d9ddcae0b59b04c,bird,1
1daaa601cc9b389f,cat,1
1dad771aeed1ded2,pizza,1
1db5c2ecaf3ed2a6,person,1
1dcb5c5f7b87bd90,pizza,1
1dcb5c5f7b87bd90,cake,0
1dd49a602ada623e,donut,1
1dd49a602ada623e,cake,0
1de0a8a623b557b8,tie,1
1de0a8a623b557b8,handbag,0
1de2431036883f6b,dog,1
1dfc8694ca27bf06,person,1
1e049067de0ae9eb,person,1
1e18f896f5bd0d13,person,1
1e18f896f5bd0d13,airplane,0
1e18f896f5bd0d13,bus,0
1e18f896f5bd0d13,car,0
1e18f896f5bd0d13,boat,0
1e18f896f5bd0d13,train,0
1e18f896f5bd0d13,motorcycle,0
1e18f896f5bd0d13,truck,0
1e3791a88b656c6a,person,1
1e3e39601b068e02,donut,1
1e413b62d1a7aab3,car,1
1e413b62d1a7aab3,bus,1
1e418a6d744ca7fc,person,1
1e418a6d744ca7fc,horse,1
1e418a6d744ca7fc,car,0
1e5434d089338ca9,person,1
1e562f3c555fc643,handbag,1
1e6104d5518cb3f9,cup,1
1e6104d5518cb3f9,spoon,1
1ea058c861be2955,person,1
1ea058c861be2955,surfboard,1
1ea058c861be2955,boat,0
1ea67bf7a689c499,person,1
1ea67bf7a689c499,surfboard,1
1ea67bf7a689c499,airplane,0
1ea67bf7a689c499,bus,0
1ea67bf7a689c499,car,0
1ea67bf7a689c499,boat,0
1ea67bf7a689c499,train,0
1ea67bf7a689c499,motorcycle,0
1ea67bf7a689c499,truck,0
1ea72153a67af2e3,person,1
1eb2ebab9cd7adf6,car,1
1eb2ebab9cd7adf6,person,0
1eb8d0a8e5ca2681,cow,1
1ec7344919b81dee,dog,1
1ec9c56575adf1c5,orange,1
1ed152648d4962cc,handbag,1
1efe548e183d4c2c,person,1
1f0c0b509013b719,person,1
1f207bcbe80534ef,person,1
1f21eeca4577a562,person,1
1f282195cec6cabb,cake,1
1f282195cec6cabb,donut,0
1f59e128787f0050,car,1
1f5cf6e96f0e0690,person,1
1f5cf6e96f0e0690,keyboard,1
1f609b2d9c3d25b0,person,1
1fb17ef223fd37dc,knife,1
1fb3ba5860c47a97,broccoli,1
1fc21a2983262b67,person,1
1fc8f41dad194e06,vase,1
1fc8f41dad194e06,bowl,1
1fc8f41dad194e06,couch,0
1fdf4c2369f5b60b,car,1
1fe2b621fb8d74f8,sheep,1
200907829e4fbe95,person,1
200b61ad1d74f2e2,person,1
2020590ef56076e0,cake,1
2020590ef56076e0,person,0
204018b7889eb826,broccoli,1
20406256853c0e5c,spoon,1
20406256853c0e5c,knife,0
20475afc076832f3,person,1
205889aec8d947a1,person,1
205ecd64ddbd7f97,dog,1
2077c0619979f100,pizza,1
2077c0619979f100,cake,0
2077c0619979f100,person,0
2077dc97110db822,person,1
207d09af2f583c31,person,1
207d09af2f583c31,surfboard,1
207d09af2f583c31,boat,0
208bbdc041cdfd60,person,1
209782692eed237b,handbag,1
209782692eed237b,tie,0
20a195132c2fa3fb,car,1
20a9588a2cc86961,person,1
20b33e34a024a1c2,handbag,1
20b33e34a024a1c2,person,0
20d72fbd291c1f84,keyboard,1
20d72fbd291c1f84,person,0
20e7d76177006ad3,car,1
20ea13e2a9f5d983,dog,1
20eb386482ee3c4c,airplane,1
20eb386482ee3c4c,person,0
2101b3f4d9d0b27d,car,1
2101b3f4d9d0b27d,truck,1
21030307b448f406,person,1
210f7cd00cd8e913,dog,1
21127e0539efd8b3,skateboard,1
21127e0539efd8b3,person,1
2117bc938d9d9ea4,person,1
211c8f93de48bafa,bird,1
2122242cd70556db,person,1
212634d705f533da,person,1
21269201fec8c14b,person,1
2141362f418d3054,car,1
214bc9ad81f553d6,cake,1
214bc9ad81f553d6,person,0
215836e253204db4,dog,1
21650bbdbebc3e61,car,1
216f90f44f70ac3a,person,1
217b95a71cb220f8,toilet,1
217b95a71cb220f8,airplane,0
217b95a71cb220f8,bus,0
217b95a71cb220f8,car,0
217b95a71cb220f8,boat,0
217b95a71cb220f8,train,0
217b95a71cb220f8,motorcycle,0
217b95a71cb220f8,truck,0
218286ba4b3c3533,person,1
218286ba4b3c3533,bird,1
218fd63442dff679,bowl,1
218fd63442dff679,cup,0
218fd63442dff679,person,0
219dafbd8fe161f6,bird,1
21a5a08af1cd8a2d,person,1
21a608e465929e72,giraffe,1
21ad3641156a1107,car,1
21ad3641156a1107,person,1
21d49b0df09b3757,car,1
21d49b0df09b3757,person,1
21d49b0df09b3757,tie,1
21eb1a34d0fafcc5,dog,1
21eb1a34d0fafcc5,person,0
21ed709cb17ad45e,pizza,1
21ed709cb17ad45e,cake,0
22009267df1eef43,car,1
2201700ef86fd8c1,clock,1
2201700ef86fd8c1,person,0
220dd0459513f089,cake,1
220dd0459513f089,person,1
221952a2b452cecc,sheep,1
221952a2b452cecc,cow,0
221952a2b452cecc,person,0
2224582bc4a8ec9a,bowl,1
2224582bc4a8ec9a,person,0
223659ae8d4719c6,person,1
223fd46ba2ae3a63,person,1
223fd46ba2ae3a63,car,0
2240542b2dc09345,car,1
2240542b2dc09345,person,1
224bd13acb554d6e,car,1
2252976659da4529,dog,1
226a2d99502cbd32,cat,1
226a2d99502cbd32,person,0
22a08945f2e7556b,person,1
22a99188547a5263,car,1
22b1350067c714bd,person,1
22b47020c3f23138,car,1
22bed27b73a4b731,person,1
22ca76cda674da23,donut,1
22ca76cda674da23,person,1
22cdb9abd3ac400c,person,1
22cdb9abd3ac400c,airplane,1
22cf78f0eb8e7f25,apple,1
22cf78f0eb8e7f25,orange,0
22cf78f0eb8e7f25,broccoli,0
22cf78f0eb8e7f25,carrot,0
230960886121a41a,car,1
230960886121a41a,person,1
2310a9d90806ca38,book,1
2310a9d90806ca38,person,0
231a40bf7aa6ddb9,person,1
231e06d3caeb8fde,bird,1
231ffd2c07204de2,person,1
232299e70b9fe949,person,1
232299e70b9fe949,sports_ball,1
232a2f511ad8deaa,cake,1
232a2f511ad8deaa,car,0
232a2f511ad8deaa,person,0
232efffa8c56845c,car,1
232efffa8c56845c,person,1
23388f028ae18ef9,person,1
233f25c449ac97aa,person,1
23455e0b913929d9,suitcase,1
23455e0b913929d9,couch,0
234750e1e6e5f9b8,car,1
234fe0dbdd05ffa1,person,1
235c87045206f042,car,1
235c87045206f042,person,1
2369580dc81eb218,person,1
237369fbc759f680,person,1
23738324f95fcdca,person,1
238450f5d97b2d2b,bowl,1
238450f5d97b2d2b,airplane,0
238450f5d97b2d2b,bus,0
238450f5d97b2d2b,car,0
238450f5d97b2d2b,boat,0
238450f5d97b2d2b,train,0
238450f5d97b2d2b,motorcycle,0
238450f5d97b2d2b,truck,0
2388648e11e3f724,person,1
2388648e11e3f724,train,1
2388648e11e3f724,car,0
23903ae91d1369a9,car,1
23a34e17e221bc47,person,1
23a34e17e221bc47,airplane,0
23a34e17e221bc47,bus,0
23a34e17e221bc47,car,0
23a34e17e221bc47,boat,0
23a34e17e221bc47,train,0
23a34e17e221bc47,motorcycle,0
23a34e17e221bc47,truck,0
23a53905cae59bda,elephant,1
23a53905cae59bda,person,1
23c4936af39bedc9,cup,1
23c4936af39bedc9,bowl,1
23ecaf0fc424c138,airplane,1
23ecaf0fc424c138,person,0
23f65db101f33e89,boat,1
23f65db101f33e89,person,0
23f997d8d73c2658,airplane,1
23f997d8d73c2658,person,0
23faed1106295fe2,person,1
23faed1106295fe2,orange,0
23faed1106295fe2,apple,0
23fbd0b784b77bd4,pizza,1
23fbd0b784b77bd4,cake,0
24073df6a9c58c6b,person,1
241225364ed50be8,carrot,1
2441993672e49498,person,1
244e03b619c0c33f,airplane,1
244e03b619c0c33f,person,0
245ff50ee6d604fa,car,1
24709fc10dd927b7,person,1
24766458a9f83849,bottle,1
2497ac78d31d89d5,knife,1
2499021935fff88f,person,1
249f174ee917ab1d,boat,1
249f174ee917ab1d,person,1
249f37fe659d30e9,car,1
249f37fe659d30e9,person,0
24a40d9bb9b7d10c,person,1
24a40d9bb9b7d10c,tie,1
24a531fe68833538,cake,1
24a921303b6a05ef,person,1
24ae5f8b7c166115,dog,1
24b4dccd8ac40bf6,car,1
24bf44f44eb22c0d,person,1
24c50fcbddbb4341,person,1
24ecee17e7b53fab,person,1
24f18e4e6f22420c,person,1
24f64bd107cbb326,car,1
24f774992bd5e264,cup,1
25014a69ec7349fc,train,1
250a9da84b9e98ce,person,1
2510131d3d6eb5ba,boat,1
2510131d3d6eb5ba,person,1
252d9dae7eb6b9ed,giraffe,1
253fbd73845dcc33,bird,1
25459eef01dfa715,cake,1
25459eef01dfa715,person,1
254f52cb621f1094,train,1
2551daa537c23108,person,1
2561d02f269d3d7b,person,1
2593eb791702e743,donut,1
2593eb791702e743,cake,0
25968f8f370daa1b,car,1
25968f8f370daa1b,person,1
259973154f41d50f,person,1
259973154f41d50f,sports_ball,0
25b267df41d8bf98,person,1
25beaca253df08d1,knife,1
25c57ede323f5ab9,person,1
25ce96bd10afe1b0,person,1
25d0c299e2d8d977,car,1
25d0c299e2d8d977,person,0
25d107f1590c1772,cup,1
25d107f1590c1772,bowl,1
25dc6008d7d38ca4,person,1
25ed7716e4ebff68,cake,1
25f15a4e720d1aff,car,1
25f575fb85e48d11,airplane,1
25f575fb85e48d11,person,0
25f6c6dcf46bcb29,person,1
25f6c6dcf46bcb29,truck,1
25f6c6dcf46bcb29,car,0
25fb8c3640d43587,dog,1
25fe8989c37d8645,person,1
2601272daf82eec5,knife,1
2601272daf82eec5,carrot,1
26194d549b5ad958,car,1
26194d549b5ad958,person,1
2620d58863eb1cea,person,1
2620d58863eb1cea,airplane,0
2620d58863eb1cea,bus,0
2620d58863eb1cea,car,0
2620d58863eb1cea,boat,0
2620d58863eb1cea,train,0
2620d58863eb1cea,motorcycle,0
2620d58863eb1cea,truck,0
262810054d64ccac,car,1
262810054d64ccac,person,1
262810054d64ccac,truck,0
263784cf4057af29,person,1
263784cf4057af29,tie,1
2647aeeff6ef00be,giraffe,1
26557008b4fcf408,person,1
26557008b4fcf408,sports_ball,1
265e15615b4b4609,person,1
267824553a0b080a,cake,1
268d18715734c7e9,person,1
2692436e8bd0aa2f,person,1
2692436e8bd0aa2f,airplane,0
2692436e8bd0aa2f,bus,0
2692436e8bd0aa2f,car,0
2692436e8bd0aa2f,boat,0
2692436e8bd0aa2f,train,0
2692436e8bd0aa2f,motorcycle,0
2692436e8bd0aa2f,truck,0
26931da38a74526a,person,1
26966ba3d9366666,person,1
2697b4f1ee88be86,person,1
26a214bf0adfd026,person,1
26bff4e2b0a6fb23,person,1
26bff4e2b0a6fb23,car,0
26bff4e2b0a6fb23,motorcycle,0
26cc58ef4b4d0c0a,car,1
26f72a4eb15ea8c0,spoon,1
270014837523e494,cow,1
270014837523e494,sheep,1
27177e10a15ea68b,person,1
2728a0dd07440857,bird,1
272b1e8e7117cfab,person,1
2734da9934561133,pizza,1
2734da9934561133,person,0
273b7f44e0d27c91,car,1
275f429194a6683a,apple,1
275f429194a6683a,broccoli,0
275f429194a6683a,carrot,0
2766040d7447661e,dog,1
2777a09f3c849a16,person,1
2777a09f3c849a16,airplane,0
2777a09f3c849a16,bus,0
2777a09f3c849a16,car,0
2777a09f3c849a16,boat,0
2777a09f3c849a16,train,0
2777a09f3c849a16,motorcycle,0
2777a09f3c849a16,truck,0
277cebdd7ea37dc4,car,1
279556606656ca95,knife,1
279556606656ca95,bowl,0
279556606656ca95,cup,0
279556606656ca95,spoon,0
279556606656ca95,bottle,0
279e504068417a59,person,1
279e504068417a59,boat,1
279e504068417a59,surfboard,1
27a655a1f2fce48a,person,1
27a655a1f2fce48a,airplane,1
27b6e610e2ebd15a,person,1
27b6e610e2ebd15a,truck,1
27bde9187110c056,boat,1
27bde9187110c056,person,1
27c5f1373268e07a,person,1
27d91abf4fad5c4c,person,1
27d91abf4fad5c4c,airplane,0
27ec47194c6a0c7e,person,1
2804142462174803,car,1
2804142462174803,tennis_racket,0
28054512e11fd961,car,1
281d43714423cb30,car,1
28251670b2acb11c,bowl,1
28251670b2acb11c,person,0
282e0c8f8ef8ba8d,person,1
282e0c8f8ef8ba8d,bus,1
282e0c8f8ef8ba8d,car,0
282ffaca54c71954,person,1
283dafebe225590d,person,1
2847c7dcc70ec525,person,1
28623b1ffc32d7d3,bus,1
28623b1ffc32d7d3,car,0
28623b1ffc32d7d3,person,0
28623b1ffc32d7d3,truck,0
286954cbfed9d91c,person,1
286954cbfed9d91c,cake,0
286954cbfed9d91c,broccoli,0
286954cbfed9d91c,carrot,0
286a5444ec3d96c3,car,1
286cd437015a8a55,bus,1
286cd437015a8a55,car,0
286d3c000d8d3591,bus,1
286d3c000d8d3591,car,0
288a95c01e43cd14,car,1
288b272be1f6b013,dog,1
288b272be1f6b013,person,0
289082c48549ab9d,clock,1
289f1f28a9a9dc28,person,1
28a7c5694f411835,person,1
28a7c5694f411835,surfboard,1
28a7c5694f411835,airplane,0
28a7c5694f411835,bus,0
28a7c5694f411835,car,0
28a7c5694f411835,boat,0
28a7c5694f411835,train,0
28a7c5694f411835,motorcycle,0
28a7c5694f411835,truck,0
28c0d7634bf53ab5,car,1
28c9331905cb8c5b,elephant,1
28c9331905cb8c5b,book,1
28c9331905cb8c5b,person,0
28cbe2542dd6d282,person,1
28d1fb27a6e42ee7,person,1
28d1fb27a6e42ee7,train,1
28d1fb27a6e42ee7,truck,0
28dd9bb73072d6c6,person,1
28dd9bb73072d6c6,dog,1
28f1a34b7ecb1f1e,car,1
28f45b12ee25ae19,person,1
28f45b12ee25ae19,book,1
29085b16f2dc072b,person,1
2915629c04222c3d,car,1
2915b8fe822ce391,sheep,1
2915b8fe822ce391,person,0
291ee8947e376a41,car,1
291ee8947e376a41,motorcycle,1
291ee8947e376a41,person,1
292b9d4db55cd308,handbag,1
292c1ae06208c267,person,1
292c1ae06208c267,bus,1
292c1ae06208c267,car,0
292c1ae06208c267,couch,0
295c5ba37ac90882,person,1
295c5ba37ac90882,bus,1
295c5ba37ac90882,car,0
2967045b155f1623,handbag,1
2967045b155f1623,person,0
2993034acbaccf54,person,1
299b878a85a53535,zebra,1
29a1c10a68c89c37,bird,1
29a3b4e28de80efb,dog,1
29a533ddc9a19a46,vase,1
29a533ddc9a19a46,cup,0
29b21d3251065543,boat,1
29cd28f269d51078,person,1
29cd28f269d51078,surfboard,1
29ce03b542dccc4c,person,1
29d0801fa64c0ebb,person,1
29de44dad7d82b60,suitcase,1
29fda09e47503273,person,1
2a1dd6244c9d21b8,person,1
2a1dd6244c9d21b8,tie,1
2a216033da9d4623,person,1
2a3e96c1172e4420,car,1
2a49797aa2bb774a,elephant,1
2a50424b3263655e,handbag,1
2a5afcdc389ddca3,person,1
2a5afcdc389ddca3,horse,0
2a64768abd5a9c65,broccoli,1
2a6552aaf0209ec7,bird,1
2a6a72f816089dc6,dog,1
2a73a40f748cda51,airplane,1
2a73a40f748cda51,person,0
2a73fb26a736da09,cat,1
2a73fb26a736da09,person,0
2a7764eb51a25e4f,person,1
2a7cb8f7911b4d3a,bird,1
2a8a86be9ef3e35f,person,1
2a91b2f848f34068,car,1
2a934341e5fce116,vase,1
2a934341e5fce116,person,0
2a9be06c2c6d3e00,car,1
2aa470e9d8e0c412,dog,1
2ab108bbaa221cd7,backpack,1
2ab108bbaa221cd7,person,0
2ab108bbaa221cd7,handbag,0
2ab966841e7b9b7a,dog,1
2accb1bb8d4bf0bf,bus,1
2accb1bb8d4bf0bf,car,0
2add2f43a580c9fd,train,1
2add2f43a580c9fd,car,0
2ae47fa15fea397b,car,1
2ae47fa15fea397b,person,1
2af579dc2fe3b325,person,1
2af579dc2fe3b325,tie,1
2b046ed2fcd7b9d1,person,1
2b046ed2fcd7b9d1,surfboard,1
2b046ed2fcd7b9d1,airplane,0
2b046ed2fcd7b9d1,bus,0
2b046ed2fcd7b9d1,car,0
2b046ed2fcd7b9d1,boat,0
2b046ed2fcd7b9d1,train,0
2b046ed2fcd7b9d1,motorcycle,0
2b046ed2fcd7b9d1,truck,0
2b0d24e40261ed1a,bottle,1
2b2bc6125f83ff18,person,1
2b2bc6125f83ff18,surfboard,0
2b2c4fe6d63a13e4,couch,1
2b2c4fe6d63a13e4,person,0
2b341dae470c6b2f,car,1
2b3f752d363cb02a,person,1
2b3f752d363cb02a,cow,0
2b64b976ad4eb667,vase,1
2b64b976ad4eb667,bottle,1
2b65ea9e19e131c5,clock,1
2b812cc73a2704c8,person,1
2b844596f13b4c98,train,1
2b9352a5f336fe99,person,1
2b96210e388009ff,broccoli,1
2b96210e388009ff,person,1
2bbd45f48474c5b0,pizza,1
2bc09629bf22cbdc,car,1
2bc4b7e93340e09c,car,1
2bc95e1dc97047c5,person,1
2bc95e1dc97047c5,surfboard,1
2bc95e1dc97047c5,airplane,0
2bc95e1dc97047c5,bus,0
2bc95e1dc97047c5,car,0
2bc95e1dc97047c5,boat,0
2bc95e1dc97047c5,train,0
2bc95e1dc97047c5,motorcycle,0
2bc95e1dc97047c5,truck,0
2bcc5062d0f8e0c1,person,1
2bd2581bf980028b,person,1
2bd2581bf980028b,tennis_racket,1
2be33ee78b8d0b52,person,1
2be6cc16815e46a8,car,1
2c0e54cb2dcad01d,traffic_light,1
2c0e54cb2dcad01d,car,0
2c0e54cb2dcad01d,person,0
2c14a31c745afb64,train,1
2c1f41b2cbe8cd27,person,1
2c359fcd7c83a987,cup,1
2c359fcd7c83a987,person,1
2c39e3b15b22d104,car,1
2c443bcc71c4fa61,person,1
2c443bcc71c4fa61,airplane,0
2c443bcc71c4fa61,bus,0
2c443bcc71c4fa61,car,0
2c443bcc71c4fa61,boat,0
2c443bcc71c4fa61,train,0
2c443bcc71c4fa61,motorcycle,0
2c443bcc71c4fa61,truck,0
2c4657c4bdff9441,person,1
2c4657c4bdff9441,tie,1
2c7093ebc1087698,person,1
2c7093ebc1087698,airplane,0
2c7093ebc1087698,bus,0
2c7093ebc1087698,car,0
2c7093ebc1087698,boat,0
2c7093ebc1087698,train,0
2c7093ebc1087698,motorcycle,0
2c7093ebc1087698,truck,0
2c8c4ffcc04bbf4d,person,1
2c9c2d81fff100a2,keyboard,1
2cadab5b8a4c58e2,person,1
2cb3f5d97f35e51a,car,1
2cbf8fb67cff1d2a,person,1
2cd1382149d4f09c,car,1
2cd897e64610e5c8,person,1
2cd897e64610e5c8,tie,1
2cdd0d9a159f1012,person,1
2cdf3c6d0c7e4a85,car,1
2ce26cb5ae029ca9,person,1
2ce26cb5ae029ca9,dog,1
2ce5288dc0979410,dog,1
2cef13c890006439,person,1
2d0bc0685042a27c,car,1
2d1397e3f603b83b,car,1
2d4d36eeb26981c3,motorcycle,1
2d4d36eeb26981c3,car,0
2d507caf3f119de6,car,1
2d507caf3f119de6,person,1
2d507caf3f119de6,truck,1
2d5cb30fa5fb3220,car,1
2d5cb30fa5fb3220,truck,1
2d609b81a696d4a3,person,1
2d7a6c57f56faf45,person,1
2d7a6c57f56faf45,sports_ball,0
2d7e0d1d11284a9f,person,1
2d82e9fec707ece7,person,1
2d8c7bb8263c19a7,car,1
2da34eee8bfcc6c0,person,1
2da34eee8bfcc6c0,cake,0
2dcf0b0f141a269a,clock,1
2dd05a7ffa09c95d,person,1
2de9e645fc206cb9,person,1
2e04fc5de4d3d860,dog,1
2e04fc5de4d3d860,person,0
2e08a3701ae74310,person,1
2e08a3701ae74310,tennis_racket,1
2e08a3701ae74310,sports_ball,0
2e15b889efdfaa65,person,1
2e1964fbaa7ad4df,person,1
2e1964fbaa7ad4df,broccoli,0
2e1964fbaa7ad4df,carrot,0
2e2af311168f3bf9,bird,1
2e3725061b70a037,person,1
2e3725061b70a037,sports_ball,1
2e3ff32cd2fe4db9,couch,1
2e3ff32cd2fe4db9,vase,0
2e47eb31e9c31207,person,1
2e5541c127c9af35,elephant,1
2e5d76e12007072f,person,1
2e7529caa552e459,car,1
2e8be72dc74ee0c5,dog,1
2e96665b867c4d0f,car,1
2e969144f13eb1dc,traffic_light,1
2e969144f13eb1dc,person,0
2ea862bd517bf386,knife,1
2ec459231d627a0e,person,1
2ec4d02dee94565a,person,1
2ed000d799794d71,cat,1
2ed000d799794d71,person,0
2ed000d799794d71,couch,0
2ed8127a2b7468fd,car,1
2ed8127a2b7468fd,truck,1
2ed8127a2b7468fd,bus,0
2ed9c820a178c0e8,person,1
2ed9c820a178c0e8,airplane,0
2ed9c820a178c0e8,bus,0
2ed9c820a178c0e8,car,0
2ed9c820a178c0e8,boat,0
2ed9c820a178c0e8,train,0
2ed9c820a178c0e8,motorcycle,0
2ed9c820a178c0e8,truck,0
2edc0212721c4f22,backpack,1
2edc0212721c4f22,person,0
2edc0212721c4f22,handbag,0
2ef4bb5afd0e992b,person,1
2efa4b318342fd54,person,1
2efcdc1cb1c8fe09,person,1
2f0a17000bfabce8,donut,1
2f0a17000bfabce8,person,1
2f0a18a409d5a769,toilet,1
2f0a18a409d5a769,couch,0
2f10d9a676e74ee3,bird,1
2f19d36e50707345,dog,1
2f2039140c8b1f2b,person,1
2f23c0fa247bd000,bird,1
2f2d2e2bcd186d31,person,1
2f2d2e2bcd186d31,airplane,0
2f2d2e2bcd186d31,bus,0
2f2d2e2bcd186d31,car,0
2f2d2e2bcd186d31,boat,0
2f2d2e2bcd186d31,train,0
2f2d2e2bcd186d31,motorcycle,0
2f2d2e2bcd186d31,truck,0
2f2d849f35d38a13,person,1
