ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
0614bb3e0a552a9f,skateboard,0.32964602,0.7212389,0.47275406,0.6568483,0
0614bb3e0a552a9f,skateboard,0.57300884,0.65929204,0.60235643,0.7790869,0
061deef53b6c8df3,person,0.036764707,0.11029412,0.5210643,0.7472284,0
061deef53b6c8df3,person,0.105882354,0.18970588,0.49889135,0.93348116,0
061deef53b6c8df3,person,0.75,0.8,0.54323727,0.68292683,0
061deef53b6c8df3,person,0.92058825,0.9602940999999999,0.5587583,0.67627496,0
062973d55a1303d6,person,0.0703125,0.565625,0.0,0.81041664,0
063842dba3fcd6e1,train,0.32153392,0.9896754999999999,0.06858407,0.6792035,0
0645ce4ba1822080,person,0.594046,0.64546686,0.20963855,0.35180724,0
0645ce4ba1822080,person,0.14884979999999998,0.22598106,0.09879518,0.3686747,0
0645ce4ba1822080,person,0.255751,0.47767252,0.21204819,1.0,0
0645ce4ba1822080,person,0.33288229999999996,0.405954,0.20722891,0.4361446,0
0645ce4ba1822080,person,0.62381595,0.66441137,0.14457831,0.24578314,0
0645ce4ba1822080,person,0.7564276,0.78755075,0.22891566,0.37349397,0
0645ce4ba1822080,person,0.81461436,0.8565629000000001,0.14939760000000002,0.28433734,0
0645ce4ba1822080,person,0.0,0.25981057,0.24096386,1.0,0
0645ce4ba1822080,person,0.7239513000000001,0.76860625,0.23132529999999998,0.37349397,0
0645ce4ba1822080,person,0.30040595,0.35317996,0.10843374,0.36144578,0
0645ce4ba1822080,person,0.53856564,0.608931,0.20963855,0.4,0
0645ce4ba1822080,person,0.6847091,0.7104195,0.23373494,0.26506025,0
0645ce4ba1822080,person,0.86197567,0.9188091999999999,0.14698794,0.26024097,0
0645ce4ba1822080,person,0.91745603,0.9675236999999999,0.10361446,0.33012047,0
0645ce4ba1822080,person,0.081190795,0.16102841,0.077108435,0.43373495,0
0645ce4ba1822080,person,0.21380244,0.23951286,0.084337346,0.19277108,0
0645ce4ba1822080,person,0.6752368000000001,0.7104195,0.14939760000000002,0.25783134,0
0645ce4ba1822080,person,0.0,0.9039242000000001,0.21204819,1.0,1
0645ce4ba1822080,person,0.0,0.3098782,0.084337346,0.49879518,1
0651508b388d5ff9,cake,0.0,0.67083335,0.0925,0.36,0
0651508b388d5ff9,cake,0.0625,1.0,0.17,0.7825,0
0651ced5fb5f7a21,couch,0.045722716,1.0,0.22123894,1.0,0
068338a53dfabda8,truck,0.771875,1.0,0.0,0.2125,0
068338a53dfabda8,car,0.0,0.0265625,0.114583336,0.15833333,0
068338a53dfabda8,car,0.0234375,0.925,0.10625,0.8375,0
068338a53dfabda8,car,0.5953125,0.740625,0.0,0.1125,0
068338a53dfabda8,car,0.771875,1.0,0.0,0.2125,0
0684426d4c177038,person,0.6535859,0.7198916999999999,0.024096385,0.16626506,0
0684426d4c177038,person,0.7307172,0.8105548,0.014457831,0.37349397,0
0684426d4c177038,person,0.4181326,0.5737483,0.20481928,0.91566265,0
0684426d4c177038,person,0.56562924,0.59945875,0.026506022999999997,0.18554217,0
0684426d4c177038,person,0.59133965,0.74018943,0.18795179999999997,0.826506,0
0684426d4c177038,person,0.759134,0.81461436,0.19759037,0.39036146,0
0684426d4c177038,person,0.49526387,0.61840326,0.08674699,0.7686746999999999,0
0684426d4c177038,person,0.947226,0.9986468000000001,0.25301206,0.44096386,0
0684426d4c177038,person,0.8024357,0.8782138,0.10843374,0.5903614,0
0684426d4c177038,person,0.7510149,0.8240866,0.19036144,0.5180723,0
0684426d4c177038,person,0.84709066,0.9093369000000001,0.055421688,0.20963855,0
0684426d4c177038,person,0.811908,0.85926926,0.05060241,0.12771085,0
0684426d4c177038,person,0.56427604,0.72801083,0.060240965,0.7638554,0
0684426d4c177038,person,0.9539919,0.9986468000000001,0.41686746,0.9951806999999999,0
0684426d4c177038,person,0.23139377,0.42895806,0.29879520000000004,0.99036145,0
0684426d4c177038,person,0.21786198,1.0,0.0,1.0,1
0684426d4c177038,person,0.21515562,0.7510149,0.04819277,0.99759036,1
069dd1fac4645473,bird,0.24815361,0.7518464,0.41942605,0.92715234,0
06a4a9b49707a673,handbag,0.0734375,0.315625,0.01875,0.30833334,0
06a4a9b49707a673,handbag,0.3578125,0.6171875,0.48541668,0.9625,0
06a4a9b49707a673,bottle,0.85625,0.95,0.058333334,0.38541666,0
06a750ab18d6c617,person,0.113673806,0.3723229,0.14653465,0.6970297,0
06a750ab18d6c617,person,0.35749587,0.5947281999999999,0.18415841,0.66732675,0
06a750ab18d6c617,person,0.4827018,0.77429986,0.4950495,0.85940593,0
06a750ab18d6c617,person,0.6046128000000001,0.8500824,0.22772278,0.6950495,0
06b024413ad385a7,car,0.042386185,0.9701726999999999,0.26819128,0.8378378000000001,0
06bdb5ea9ec0e963,person,0.07782672,0.26431718,0.39333335,0.9444444,0
06bdb5ea9ec0e963,person,0.7195301,0.9603524,0.6377778000000001,1.0,0
06bdb5ea9ec0e963,person,0.44493392,0.65051395,0.39777777,0.9866666999999999,0
06bdb5ea9ec0e963,person,0.5917768,0.6872246999999999,0.9177778,0.99777776,0
06bdb5ea9ec0e963,person,0.6740088000000001,0.75770926,0.50222224,0.81333333,0
06bdb5ea9ec0e963,person,0.9192364,0.9985315999999999,0.41555557,0.80222225,0
06bdb5ea9ec0e963,person,0.086637296,0.26284876,0.39555556,0.7688889,0
06bdb5ea9ec0e963,person,0.18649046,0.29662259999999996,0.31111112,0.66888887,0
06bdb5ea9ec0e963,person,0.28340676,0.5007342,0.45777777,1.0,0
06bdb5ea9ec0e963,person,0.83847284,1.0,0.5466667,0.99777776,0
06bdb5ea9ec0e963,person,0.76358294,0.9588840000000001,0.42,0.7311111,0
06bdb5ea9ec0e963,person,0.42731276,0.5227606,0.33777776,0.6,0
06bdb5ea9ec0e963,person,0.57856095,0.6769457,0.49111109999999997,0.81333333,0
06bdb5ea9ec0e963,person,0.0,1.0,0.31555554,1.0,1
06bfefab10984000,person,0.07300885,0.7699115,0.019174041,1.0,0
06e90333a82a8361,suitcase,0.005899705,0.9026549,0.06194690200000001,0.99557525,0
06f6ec0edb1818e2,giraffe,0.0203125,0.70625,0.07083333,0.825,0
06f6ec0edb1818e2,giraffe,0.3890625,0.5828125,0.0,0.51458335,0
074524fc2d1b38c5,cat,0.0,0.9860834999999999,0.050819672999999996,0.98032784,0
0755c308c03f0bdc,cow,0.0,0.05376344,0.19271624,0.26251897,0
0755c308c03f0bdc,cow,0.006451613,0.10752688,0.19271624,0.24886191,0
0755c308c03f0bdc,cow,0.10967742,0.93978494,0.0091047045,0.9969650999999999,0
0755c308c03f0bdc,cow,0.19139785,0.23655914,0.2124431,0.30500758,0
0755c308c03f0bdc,cow,0.7096774,0.772043,0.18512899,0.23216996,0
075e2e6882cc0bc6,car,0.16690856,0.8824383,0.11685393,0.894382,0
076d078dd863cb79,person,0.8403755999999999,1.0,0.22916667,0.775,0
076d078dd863cb79,person,0.0,0.87323946,0.25208333,1.0,0
076d078dd863cb79,person,0.53834116,0.6541471,0.31666666,0.81041664,0
076d078dd863cb79,person,0.11424100400000001,0.18309858,0.32708332,0.6375,0
076d078dd863cb79,person,0.6165884,0.8716745000000001,0.27083334,1.0,0
076d078dd863cb79,person,0.0,1.0,0.07083333,1.0,1
0779be77edff200f,bird,0.0265625,0.9984375,0.14196242,0.9979123,0
078821d86db99fc9,apple,0.24483776,0.5427729,0.092920355,0.5398229999999999,0
078821d86db99fc9,apple,0.38348082,0.6976401,0.47566372,0.9424779000000001,0
079012bc764b139b,cup,0.078125,0.909375,0.17291667,0.89375,0
0793f813de326890,person,0.8333333,0.8923304,0.4159292000000001,0.7676991,0
0793f813de326890,person,0.50442475,0.5147493,0.48008850000000003,0.53539824,0
0793f813de326890,person,0.6902655,0.7064897,0.46681416,0.53097343,0
0793f813de326890,person,0.4941003,0.50442475,0.47345132,0.5243363,0
0793f813de326890,person,0.0,1.0,0.39601770000000003,0.94690263,1
0793f813de326890,person,0.022123893999999998,0.50294983,0.39601770000000003,0.94690263,1
0793f813de326890,person,0.5294985,0.820059,0.42477876,0.80309737,1
079d8c5ffa005443,car,0.06875,0.8578125,0.06875,0.8958333,0
079d8c5ffa005443,car,0.8609375,0.9328125,0.09375,0.1875,0
079d97fafdc95e27,person,0.0,1.0,0.0020833334,1.0,0
07a58a64d83c0d1f,zebra,0.25516224,0.7654867,0.20132743,0.7522124,0
07afd11f77320e1d,person,0.70441175,0.8897059000000002,0.044345897,0.46341464,0
07afd11f77320e1d,person,0.13382353,0.3632353,0.383592,0.9423503000000001,0
07afd11f77320e1d,person,0.5117647,0.8279412,0.22172949,0.96230596,0
07b12cccb39c75a5,person,0.35625,0.90416664,0.2453125,0.8203125,0
07b12cccb39c75a5,person,0.033333335,0.99791664,0.184375,0.9953125,0
07ca503ce603bdfa,bird,0.2640118,0.33923304,0.63053095,0.76106197,0
07ca503ce603bdfa,bird,0.58112097,0.6342183000000001,0.7345133,0.79646015,0
07ca503ce603bdfa,bird,0.47787609999999997,0.6356932,0.30973452,0.38495576,0
07ca503ce603bdfa,bird,0.033923306,0.07374631599999999,0.41150442,0.47123894,0
07ca503ce603bdfa,bird,0.16519174,0.21828909,0.25442478,0.3340708,0
07ced255ea911d85,person,0.0,0.44583333,0.0,1.0,0
07ced255ea911d85,person,0.052083332,0.99791664,0.0171875,1.0,0
07d9aa5ff1b269c8,dog,0.5270758000000001,1.0,0.1101083,0.9837545,0
07d9aa5ff1b269c8,dog,0.0,0.37545127,0.14620939,1.0,0
07f0faab58f2a31e,bird,0.2046875,0.4234375,0.14166667,0.59166664,0
07f0faab58f2a31e,bird,0.459375,0.7421875,0.44375,0.85625,0
07f240fea1a3fc77,car,0.0014749262,0.8923304,0.0,1.0,0
080e040bf87a3652,truck,0.098966025,0.9143279000000001,0.037527595,1.0,0
080e040bf87a3652,car,0.098966025,0.91580504,0.050772625999999994,1.0,0
08124dbd424269c0,person,0.30625,0.5229167,0.14375,0.759375,0
08124dbd424269c0,person,0.38541666,0.84166664,0.253125,0.75625,0
08124dbd424269c0,person,0.63958335,1.0,0.1875,0.8875,0
081e992252b24d28,car,0.027633851,0.055267703,0.48679245,0.53207546,0
081e992252b24d28,person,0.103626944,0.46632123,0.26415095,1.0,0
081e992252b24d28,person,0.44559586,0.7202073,0.43396226,1.0,0
08214dada4f6b592,dog,0.0,0.7077131,0.077108435,0.9951806999999999,0
08214dada4f6b592,dog,0.42760488,0.7780785,0.50843376,1.0,0
08214dada4f6b592,dog,0.6332882,0.8322056999999999,0.7783133000000001,1.0,0
0841203e01749bfe,bird,0.21777004,0.7055749,0.24344570000000004,0.7397004,0
085622859f9b4eb2,knife,0.13529412,0.95,0.23725055,0.93569845,0
086224b8c3266d3e,spoon,0.8012924,0.87722135,0.0,0.12323232,0
0864de36d6df03db,cup,0.3375,0.653125,0.035416666,0.44166666,0
08b1115942036252,sandwich,0.0984375,0.8921875,0.15416667,0.76458335,0
08b31c9f29c5d7b3,car,0.62381595,0.9986468000000001,0.13975903,0.3686747,0
08b31c9f29c5d7b3,car,0.40866035,1.0,0.17108434,0.7301205,0
08b31c9f29c5d7b3,car,0.0338295,0.7077131,0.14457831,0.95421684,0
08b31c9f29c5d7b3,truck,0.03247632,0.70906633,0.10843374,0.9445783000000001,0
08cd15d3912ca157,orange,0.0,0.4218289000000001,0.15486726,0.9314159,0
08cd15d3912ca157,orange,0.20796460000000005,0.63716817,0.0044247787,0.48893806,0
08cd15d3912ca157,orange,0.24041298,0.9203540000000001,0.47787609999999997,0.99557525,0
08cd15d3912ca157,orange,0.4498525,0.99557525,0.0022123894,0.8318584000000001,0
08cd15d3912ca157,orange,0.0,1.0,0.0,1.0,1
08e585eb51cb8be0,dog,0.022824537000000002,0.5734665,0.03196347,1.0,0
08e585eb51cb8be0,dog,0.42796007,1.0,0.28538814,1.0,0
08e91a6c602afa16,dog,0.08136094,1.0,0.0,1.0,0
08f564cead06cd33,cat,0.09882006,1.0,0.0,0.98234,0
08f80f26c1d57ba1,person,0.0,1.0,0.0,1.0,0
095f5811dda803de,person,0.7625369000000001,0.8362832,0.4579646,0.8960176999999999,0
095f5811dda803de,person,0.62684363,0.71681416,0.38495576,0.8606195,0
095f5811dda803de,person,0.42477876,0.5737463,0.36946902,1.0,0
095f5811dda803de,person,0.679941,0.79498523,0.47123894,0.96460176,0
095f5811dda803de,person,0.38053098,0.45280236,0.38938054,0.86946905,0
095f5811dda803de,person,0.32300884,0.43362832,0.38274336,0.9424779000000001,0
095f5811dda803de,person,0.42035398,0.6238938,0.40929204,1.0,0
095f5811dda803de,person,0.123893805,0.28171092,0.3340708,1.0,0
095f5811dda803de,person,0.076696165,1.0,0.32964602,1.0,1
09625dc24eb205b4,person,0.8598819999999999,0.92477876,0.5132743,0.63495576,0
09625dc24eb205b4,person,0.81710917,0.86283183,0.50884956,0.6039823000000001,0
09625dc24eb205b4,person,0.37463126,0.8761062,0.29867256,0.8340708,0
09625dc24eb205b4,person,0.35545722,0.43952802,0.38053098,0.5685840999999999,0
09625dc24eb205b4,person,0.91297936,0.9882006,0.49557522,0.6393805,0
09625dc24eb205b4,person,0.10176991,0.17404129999999998,0.38495576,0.5376105999999999,0
09625dc24eb205b4,person,0.08702065,0.14749263,0.49336284,0.6238938,0
09625dc24eb205b4,person,0.24483776,0.31710914,0.46902654,0.69911504,0
09625dc24eb205b4,person,0.0,1.0,0.06858407,0.92477876,1
096c39dfb17068cf,knife,0.02359882,0.96902657,0.43141592,0.670354,0
096e7f5682eacba6,bird,0.0953125,0.921875,0.25416666,1.0,0
0974243067d14bde,bird,0.21786198,0.8186739000000001,0.110843375,0.9686746999999999,0
097d056ffa82fced,clock,0.35555556,0.60444444,0.48678413,0.6762115,0
097d0f5ab01ca8fe,car,0.7640625,1.0,0.054166667,0.24791667,0
097d0f5ab01ca8fe,car,0.0796875,1.0,0.052083332,0.97291666,0
097d0f5ab01ca8fe,car,0.003125,0.115625,0.21041666,0.3625,0
09a2b6b7a21899b1,truck,0.10494753,0.3043478,0.31086957,0.57173914,0
09a2b6b7a21899b1,truck,0.3868066,0.8875562,0.32391304,0.7195651999999999,0
09a2b6b7a21899b1,car,0.0,0.023988007000000002,0.37173912,0.4152174,0
09a2b6b7a21899b1,car,0.78710645,0.89805096,0.36739132,0.42173913,0
09a2b6b7a21899b1,car,0.91004497,0.98050976,0.37826088,0.41304347,0
09a31536cef18a72,person,0.0,0.93333334,0.021001615,1.0,0
09a786d569d8a554,cake,0.281296,1.0,0.14380531,1.0,0
09a9a9d1fe0a592a,knife,0.072916664,0.43333334,0.30625,1.0,0
09c2df4262078932,dog,0.0,0.49411765,0.20399113,0.8004435000000001,0
09c2df4262078932,dog,0.31617647,0.6897059,0.20399113,0.80266076,0
09c3faff834a3d38,dog,0.0032310179,0.9983844999999999,0.062626265,0.9959596,0
09d45c49c4adbae4,truck,0.09066306,0.9201623999999999,0.09638554,0.9518072,0
09d45c49c4adbae4,person,0.41407308,0.45737484,0.23614457,0.34698796,0
09d45c49c4adbae4,car,0.0,0.34506088,0.15421687,0.66024095,0
09ea349ee555b61d,keyboard,0.6073529000000001,0.99852943,0.85365856,0.9977826999999999,0
09ea349ee555b61d,laptop,0.0,1.0,0.0,1.0,0
09ea349ee555b61d,person,0.15147059,0.58235294,0.32372504,1.0,0
09ea349ee555b61d,person,0.57941175,0.8117647,0.36807096,0.8470066999999999,0
09ea349ee555b61d,person,0.14558823,0.80588233,0.32150775,1.0,1
09f8e760f60df0da,cat,0.21091445,0.56489676,0.21902655,0.6792035,0
09f8e760f60df0da,cat,0.37168142,0.8377581000000001,0.21902655,1.0,0
0a1f4761dc7fe1eb,bird,0.29082775,0.78970915,0.3842795,0.9796215,0
0a3cd4df0071a0bb,dog,0.0,0.7546875,0.0,0.96666664,0
0a4052b537cc7e20,person,0.83816797,0.9480915999999999,0.15384616,0.3974359000000001,0
0a4052b537cc7e20,person,0.91908395,0.9984733,0.31837606,0.43589744,0
0a4052b537cc7e20,person,0.8610687,0.96793896,0.04273504400000002,0.22863248,0
0a4052b537cc7e20,person,0.6793893,0.75114506,0.35256409999999994,0.41880342,0
0a4052b537cc7e20,person,0.6534350999999999,0.7221373999999999,0.2905983,0.3974359000000001,0
0a4052b537cc7e20,person,0.0,0.041221373,0.14529915,0.38888890000000004,0
0a4052b537cc7e20,person,0.27633587,0.4519084,0.10042735,0.6196581,0
0a4052b537cc7e20,horse,0.17099236,0.61984736,0.20299146,0.8504273000000001,0
0a4052b537cc7e20,person,0.0,1.0,0.0,0.45726496,1
0a4abf0a8071b917,airplane,0.04733728,0.9585799,0.24229075,0.7995595,0
0a4abf0a8071b917,person,0.5192308,0.5473373,0.42731276,0.4735683,0
0a563d05ebab4fe3,cat,0.415625,1.0,0.21041666,0.76666665,0
0a78374f2d3949ae,sandwich,0.36988544,0.7054010000000001,0.12948208,0.47808766,0
0a78374f2d3949ae,sandwich,0.5531915,0.9230769,0.32868525,0.77091634,0
0a78374f2d3949ae,sandwich,0.058919802,0.37315875,0.18924303,0.55378485,0
0a78374f2d3949ae,sandwich,0.14729951,0.5581015,0.41035858,0.8386454,0
0a877314ca2039d9,person,0.4398827,1.0,0.0,1.0,0
0ac51477636a6933,dog,0.65140325,0.8183161,0.22737306,0.73730683,0
0ac51477636a6933,dog,0.23485968,0.5450517,0.22516556,0.73289186,0
0aca4dabcb743f3b,person,0.58844763,0.98916966,0.0,0.21841155,0
0acfa779589204bf,bottle,0.0,0.22202165,0.066787004,0.9476534,0
0acfa779589204bf,person,0.0,1.0,0.054151624,1.0,0
0ad3f3375816f9ed,cat,0.0015625,1.0,0.0,0.75208336,0
0ad7632a3a459549,bird,0.09204368,0.6146646,0.36401674,0.8849372,0
0adc373e996aadc2,airplane,0.1109375,0.8125,0.43958333,0.71458334,0
0adc373e996aadc2,person,0.415625,0.4765625,0.4625,0.5083333,0
0add91a2efb3f33d,person,0.0,0.10865562,0.07079646,0.22123894,0
0add91a2efb3f33d,person,0.15285452,0.86924493,0.35929203,0.87079644,0
0add91a2efb3f33d,person,0.05893186,0.20626152,0.19115044,0.39292035,0
0add91a2efb3f33d,person,0.0,0.20626152,0.18407079999999998,0.52743363,0
0add91a2efb3f33d,person,0.6335175000000001,0.76243097,0.10973451,0.42477876,0
0add91a2efb3f33d,person,0.76979744,0.9815838,0.21769911,0.49911505,0
0add91a2efb3f33d,person,0.08839779,0.42541435,0.107964605,0.7840708000000001,0
0add91a2efb3f33d,person,0.06445672,0.18416207,0.17168142,0.3699115,0
0add91a2efb3f33d,person,0.24309392,0.3756906,0.10619469,0.32743362,0
0add91a2efb3f33d,person,0.89134437,1.0,0.0,0.64247787,0
0af12cae5301c91d,cup,0.0,0.9660767,0.0,0.9380530999999999,0
0af4326e3db0c11a,tie,0.25663716,0.47566372,0.38643068,0.95280236,0
0af4326e3db0c11a,person,0.06637168,0.9557521999999999,0.045722716,1.0,0
0afaaa3cfae6579e,person,0.9380530999999999,0.97935104,0.06858407,0.18362832,0
0afaaa3cfae6579e,person,0.8879056000000001,0.9321533999999999,0.050884955,0.17699115,0
0afaaa3cfae6579e,person,0.7020649,0.7802359999999999,0.06637168,0.18141593,0
0afaaa3cfae6579e,person,0.6253687,0.6696165,0.057522125999999986,0.2300885000000001,0
0afaaa3cfae6579e,person,0.5958701999999999,0.6253687,0.08185840400000001,0.19026549,0
0afaaa3cfae6579e,person,0.4941003,0.5221239000000001,0.07743363,0.23451327,0
0afaaa3cfae6579e,person,0.32448378,0.35103244,0.15265487,0.21017699,0
0afaaa3cfae6579e,person,0.3141593,0.3761062,0.29867256,0.35398229999999997,0
0afaaa3cfae6579e,person,0.16666667,0.19616519,0.121681415,0.24557522,0
0afaaa3cfae6579e,person,0.0,0.100294985,0.29424778,0.44690266,0
0afaaa3cfae6579e,person,0.42772862,0.48377582,0.06415929,0.22566372,0
0afaaa3cfae6579e,boat,0.02359882,0.96460176,0.5022124,0.8075220999999999,0
0afaaa3cfae6579e,person,0.15044248,0.9203540000000001,0.40929204,0.69690263,1
0b03865ae0bc7ba9,cake,0.22123894,0.8215339,0.30973452,0.9977876,0
0b1446991b37b4e9,sandwich,0.0,0.9977876,0.11504425,0.8598819999999999,0
0b1b5201aa2c620f,motorcycle,0.0890625,0.821875,0.0,0.8541667,0
0b1e7c2be07dcfed,truck,0.078125,0.9890625,0.2875,0.7270833000000001,0
0b1e7c2be07dcfed,car,0.078125,0.990625,0.28541666,0.71458334,0
0b1e7c2be07dcfed,car,0.1125,0.7390625,0.25,0.4375,0
0b1e7c2be07dcfed,car,0.746875,0.984375,0.3375,0.4375,0
0b1e7c2be07dcfed,car,0.9890625,0.9984375,0.35833332,0.42083332,0
0b1fbd3ba02701cd,person,0.038235296,0.11911765,0.32815966,0.6873614,0
0b1fbd3ba02701cd,person,0.45,0.86764705,0.0,1.0,0
0b1fbd3ba02701cd,person,0.09264706,0.3897059,0.1330377,0.98004436,0
0b1fbd3ba02701cd,person,0.74264705,0.8397059000000001,0.31042129999999996,0.5365854,0
0b1fbd3ba02701cd,person,0.44852942,0.8691175999999999,0.29933482,1.0,0
0b1fbd3ba02701cd,person,0.12794118,0.19264705,0.3968958,0.62749445,0
0b1fbd3ba02701cd,person,0.09558824,0.3897059,0.38802659999999994,0.98226166,0
0b1fbd3ba02701cd,person,0.036764707,0.10882353,0.37915742,0.62305987,0
0b1fbd3ba02701cd,person,0.007352941,0.048529413,0.41463414,0.6141907,0
0b1fbd3ba02701cd,person,0.29117647,0.3852941,0.33924612,0.556541,0
0b1fbd3ba02701cd,person,0.0,0.99852943,0.0,0.9977826999999999,1
0b2167c3a726f68a,bus,0.1078125,0.6921875,0.34166667,0.88958335,0
0b2167c3a726f68a,car,0.10625,0.69375,0.33541667,0.89375,0
0b2c23d6ee2b3801,cake,0.0390625,0.9734375,0.0020833334,0.99791664,0
0b2c23d6ee2b3801,person,0.0,0.9984375,0.0,0.56458336,0
0b30ad1afeba9bca,car,0.06875,0.9484375,0.19583334,0.75208336,0
0b30ad1afeba9bca,person,0.0359375,0.19375,0.18125,0.42916667,0
0b30ad1afeba9bca,person,0.0640625,0.14375,0.104166664,0.45208332,0
0b340a54d113070c,person,0.17352942,0.52205884,0.47006652,1.0,0
0b340a54d113070c,person,0.42352942,1.0,0.04212860400000002,1.0,0
0b5e89a49ffe9399,clock,0.20842572,0.7849224,0.15882353,0.85882354,0
0b7e19effcd30556,person,0.0,0.078125,0.24166666,1.0,0
0b7e19effcd30556,person,0.034375,0.2875,0.0,0.99791664,0
0b7e19effcd30556,person,0.115625,0.7984375,0.0020833334,1.0,0
0b7fa9b3bb291bd3,cow,0.24801587,0.71825397,0.059347183,1.0,0
0b806ca5e7065889,person,0.050997782,0.9756098,0.023529412000000003,1.0,0
0b876e80ebc98978,person,0.6234375,0.6734375,0.14583333,0.26458332,0
0b876e80ebc98978,person,0.7296875,0.85,0.108333334,0.38958332,0
0b876e80ebc98978,person,0.3890625,0.4796875,0.06458333,0.34375,0
0b876e80ebc98978,person,0.1203125,0.8828125,0.6354167,1.0,0
0b876e80ebc98978,person,0.0375,0.146875,0.19583334,0.3625,0
0b876e80ebc98978,person,0.3703125,0.528125,0.22291666,0.3625,0
0b876e80ebc98978,person,0.0265625,0.5125,0.11875,0.24166666,1
0b9aec984321bf53,person,0.49852508,0.9144542999999999,0.022123893999999998,1.0,0
0b9b8845f1b27c1a,person,0.47082496,0.9979879,0.13452189,0.9967584999999999,0
0b9b8845f1b27c1a,person,0.0,0.9436620000000001,0.108589955,1.0,0
0b9b8845f1b27c1a,person,0.22535211,0.6458753,0.06482982,0.6790924,0
0ba4f62f6a92a5a5,person,0.08435583,0.27300614,0.13829787,0.5382979,0
0bdabef3cf2a29d3,dog,0.0,0.6984375,0.0,1.0,0
0bdabef3cf2a29d3,dog,0.321875,0.4890625,0.53541666,0.79375,0
0bdabef3cf2a29d3,dog,0.484375,0.5984375,0.53125,0.68333334,0
0bdabef3cf2a29d3,dog,0.590625,0.65625,0.5229167,0.6479166999999999,0
0bdc824059594c8d,dog,0.0,1.0,0.16851442,1.0,0
0be5876ff26d9992,cat,0.09882006,1.0,0.0,1.0,0
0bf3c8728eca257f,bird,0.26666668,0.55151516,0.08400646,0.31179320000000005,0
0c08c1a56daae22a,person,0.0,0.08125,0.0,0.34166667,0
0c08c1a56daae22a,person,0.65,0.8109375,0.0,0.5375,0
0c08c1a56daae22a,person,0.053125,0.1703125,0.0,0.34375,0
0c08c1a56daae22a,person,0.9421875,1.0,0.0,0.25625,0
0c08c1a56daae22a,person,0.7734375,0.8796875,0.0,0.44791666,0
0c08c1a56daae22a,person,0.634375,0.715625,0.0,0.125,0
0c08c1a56daae22a,person,0.409375,0.4984375,0.0,0.37291667,0
0c08c1a56daae22a,motorcycle,0.0171875,0.9328125,0.10625,0.9895833,0
0c10e0ce3d8f5f81,tie,0.26048565,0.5584989,0.68685377,1.0,0
