ImageID,LabelName,Confidence
175ef697cb84c875,surfboard,1
175ef697cb84c875,person,1
176408ab2511fc17,donut,1
176d2c39513a0d6a,dog,1
176d2c39513a0d6a,person,0
1780fbb555087b69,vase,1
178a83688c532568,cow,1
179f6966eec24e2a,bottle,1
17a7865feb7f7463,person,1
17a7865feb7f7463,truck,1
17a7865feb7f7463,car,1
17c3ed7860d160ed,person,0
17c3ed7860d160ed,cake,1
17c50225a124dd6c,car,1
17f698ec871569ca,toilet,1
181241d4bb553afa,car,1
181241d4bb553afa,truck,0
181241d4bb553afa,car,1
181e20b906071e7c,bird,1
182c1f2bfa4b4280,cup,1
182c1f2bfa4b4280,cup,1
183025437834c0e0,cell_phone,1
183b38b50e5f05ef,bird,1
186d668b88451394,car,1
186d668b88451394,car,1
186d668b88451394,bus,1
1872ac6a8cfded6b,skateboard,1
1872ac6a8cfded6b,person,0
1872ac6a8cfded6b,person,1
188901f0e42b7243,airplane,1
188901f0e42b7243,car,0
188901f0e42b7243,person,1
189a9911f39e9afd,cake,0
189a9911f39e9afd,person,0
189a9911f39e9afd,bottle,1
18a3543a0a3f2659,bird,1
18b98c98a23f9933,car,1
18b98c98a23f9933,truck,0
18b98c98a23f9933,car,1
18c116997ddb662b,cup,0
18c116997ddb662b,cup,1
18d66c1bd3c1c8f1,person,1
18d66c1bd3c1c8f1,horse,1
18d9b51acd0600da,giraffe,1
18f5b21c06c6f3d1,couch,1
18f5b21c06c6f3d1,person,1
18f5b21c06c6f3d1,person,1
18f5b6e2f968c4e2,sports_ball,1
18f5b6e2f968c4e2,person,0
1904def4db553499,knife,1
192727d0d18719a0,bird,1
192727d0d18719a0,bird,1
192b8cd47f52ac88,cat,1
19301fa614be04e8,cat,1
1940cd43500581cd,person,1
1940cd43500581cd,tie,1
1945f91b6f5311ed,person,1
1945f91b6f5311ed,car,1
194c5cb15b9e4e65,dog,1
195157a8957c2b89,orange,1
19543c00b7ec8dfe,handbag,1
1954c2c745b87bfe,cat,1
19611dcf54decdef,cup,1
19611dcf54decdef,person,0
19682f51b9c5e5d5,sheep,1
196c82a52a27aba3,person,1
196c82a52a27aba3,person,1
1984e7726f08e72d,bird,0
1984e7726f08e72d,bird,1
19a0aafe6ab92d0e,person,0
19a0aafe6ab92d0e,backpack,1
19a0aafe6ab92d0e,handbag,0
19a167aa3f846eeb,sandwich,1
19a167aa3f846eeb,person,0
19a1e09742a09af8,person,1
19a1e09742a09af8,person,1
19a1e09742a09af8,person,1
19a9c18bb631cf3f,bottle,1
19aa0e0ad2fa06b6,book,1
19aa0e0ad2fa06b6,person,1
19aaf40e64cdfb7b,knife,1
19b9ecd641b46fb1,train,1
19d1c340dd7a4268,cow,1
19d768a4a42efd60,dog,1
19e84bfd192eac4b,person,1
19e84bfd192eac4b,person,1
19e84bfd192eac4b,person,1
19ebf7a808dc6193,person,0
19ebf7a808dc6193,car,1
19ebf7a808dc6193,motorcycle,1
1a00488e3f3dcd42,boat,1
1a00488e3f3dcd42,person,1
1a04c113301b09f8,bottle,1
1a08289e9fcda126,person,1
1a08289e9fcda126,cell_phone,1
1a164284f6016581,bowl,1
1a1a972e57fde0c1,tennis_racket,1
1a2ecf83645336ce,sports_ball,0
1a2ecf83645336ce,person,1
1a2ecf83645336ce,person,1
1a42a0dba80e270b,person,1
1a4c4fabc6eed167,bird,1
1a656e26cff1c3f1,person,1
1a656e26cff1c3f1,truck,1
1a656e26cff1c3f1,car,1
1a6cdb14397d40af,train,1
1a91493d82d02f41,car,0
1a91493d82d02f41,person,0
1a91493d82d02f41,motorcycle,1
1a99f1d34f02d628,dog,1
1a9c6c6e3599543a,person,1
1a9c6c6e3599543a,person,1
1aa6fde219456389,bird,1
1ab5db67d31e2038,car,1
1ab75f42286ff3ee,dog,1
1abe12965ab9ac65,truck,1
1abe12965ab9ac65,car,0
1ac105617905db2e,truck,1
1ac105617905db2e,car,1
1ad64ce7b780a382,person,1
1ad64ce7b780a382,sports_ball,1
1ad64ce7b780a382,person,1
1ad64ce7b780a382,person,1
1ad64ce7b780a382,person,1
1ada167e2d40c238,knife,1
1addca5b6e7146c2,person,0
1addca5b6e7146c2,person,1
1addca5b6e7146c2,person,1
1ae7acb50ccf3842,airplane,1
1ae7acb50ccf3842,person,0
1aefd062c80478d1,person,1
1aefd062c80478d1,person,1
1af1eb78db8f5246,person,0
1af1eb78db8f5246,airplane,1
1b0366e125f4e3db,person,0
1b0366e125f4e3db,dog,0
1b0366e125f4e3db,person,1
1b0366e125f4e3db,cat,1
1b2eca4d58f035b4,person,1
1b2eca4d58f035b4,bus,0
1b2eca4d58f035b4,train,1
1b2eca4d58f035b4,person,1
1b2eca4d58f035b4,person,1
1b4350a4f9b13641,car,1
1b4350a4f9b13641,person,0
1b4350a4f9b13641,truck,1
1b5870fd27f6841c,bird,1
1b5870fd27f6841c,bird,1
1b6a3a83cb871eca,person,0
1b6a3a83cb871eca,cat,1
1b7955584cea8e77,person,1
1b7fae3b7e77482a,person,1
1b7fae3b7e77482a,spoon,1
1b8500e0e4938e77,bowl,1
1b8500e0e4938e77,couch,1
1b8500e0e4938e77,couch,1
1b8c4e46421a0a9f,tie,1
1b8c4e46421a0a9f,person,0
1b8c4e46421a0a9f,person,1
1b9eb52c0e2cf93c,person,0
1b9eb52c0e2cf93c,bottle,1
1b9eb52c0e2cf93c,book,0
1bb33531383c49ac,dog,1
1bbf78b691f9cdad,airplane,1
1bde6aa77c1a45fb,person,1
1be2707882bb962e,cup,1
1be56e37d4e207fd,person,0
1be56e37d4e207fd,cake,1
1beff2cde64b62ab,vase,1
1bff6ac19d26199a,person,0
1bff6ac19d26199a,person,1
1c1a752a8b9553f7,person,1
1c1a752a8b9553f7,person,1
1c1a752a8b9553f7,sports_ball,1
1c1a752a8b9553f7,person,1
1c1d5ac729a83fe2,car,1
1c6cef0118791af9,handbag,0
1c6cef0118791af9,person,0
1c6cef0118791af9,backpack,1
1c878debbe70c58a,person,0
1c878debbe70c58a,car,0
1c878debbe70c58a,truck,1
1c8c2f2fa82a60ab,person,1
1c8c2f2fa82a60ab,person,1
1c8c2f2fa82a60ab,person,1
1c8c2f2fa82a60ab,car,1
1c92fdf4ef1959ef,car,1
1c92fdf4ef1959ef,person,0
1c92fdf4ef1959ef,car,1
1ca31caadd6eee48,horse,1
1ca31caadd6eee48,cow,0
1ca31caadd6eee48,person,1
1ca31caadd6eee48,person,1
1cadca0d3ff6e185,vase,1
1cadca0d3ff6e185,person,0
1cbe22ffa7bb9876,person,1
1cbe22ffa7bb9876,person,1
1cc0763f8f864f06,cake,1
1ccbc3fea331b255,person,1
1ccbc3fea331b255,person,1
1ccbc3fea331b255,bottle,1
1cd04797f44a04a1,traffic_light,1
1cd85f7cc478d905,car,0
1cd85f7cc478d905,bus,1
1cd8845d9ae7fe1d,motorcycle,1
1cd8845d9ae7fe1d,train,0
1cd8845d9ae7fe1d,person,1
1cd922ecd25ebe3c,airplane,1
1cd922ecd25ebe3c,person,0
1cdd5f88863aec33,motorcycle,1
1cdd5f88863aec33,person,0
1cdd5f88863aec33,car,0
1ce41915d7b51318,bird,1
1cf4e1b1e2f849b4,sports_ball,1
1cf4e1b1e2f849b4,person,0
1cf4e1b1e2f849b4,person,1
1cf4e1b1e2f849b4,person,1
1d1f0931facb930f,truck,1
1d1f0931facb930f,car,1
1d27557a986b570a,sandwich,1
1d29f87aecc95bf6,horse,1
1d29f87aecc95bf6,person,1
1d3d4030ac5678b0,bird,0
1d3d4030ac5678b0,bird,1
1d3f26dd5bbf60b9,bird,1
1d4756dd43ae63d8,car,1
1d4756dd43ae63d8,person,1
1d4756dd43ae63d8,couch,0
1d4756dd43ae63d8,car,1
1d4dde8f3ebb2a70,person,0
1d4dde8f3ebb2a70,cake,1
1d541e43131afd27,person,1
1d541e43131afd27,person,1
1d541e43131afd27,person,1
1d7929b66a611ea8,cup,1
1d7929b66a611ea8,cup,1
1d8766876ad7362a,vase,1
1d9f5af27ca2bb57,cake,1
1da62a336ceb001c,dog,1
1dad771aeed1ded2,pizza,1
1dcb5c5f7b87bd90,pizza,1
1dd6acc2ebadd238,bird,1
1ddde50bb3c19b18,bird,1
1ddde50bb3c19b18,bird,1
1de0a8a623b557b8,tie,1
1de0a8a623b557b8,handbag,0
1e20429aac140db6,bird,1
1e3791a88b656c6a,person,1
1e3791a88b656c6a,person,1
1e3e39601b068e02,donut,1
1e413b62d1a7aab3,car,1
1e413b62d1a7aab3,bus,1
1e418a6d744ca7fc,car,0
1e418a6d744ca7fc,person,1
1e418a6d744ca7fc,horse,1
1e509ead0a7a1bd4,person,1
1e509ead0a7a1bd4,person,1
1e54fe77eb9db77b,cow,1
1e562f3c555fc643,handbag,1
1e6104d5518cb3f9,cup,1
1e6104d5518cb3f9,spoon,1
1e6104d5518cb3f9,cup,1
1e63c9eb0d718864,car,0
1e63c9eb0d718864,person,1
1e63c9eb0d718864,motorcycle,1
1e6efc60e52f7919,orange,1
1ea058c861be2955,surfboard,1
1ea058c861be2955,person,1
1ea67bf7a689c499,person,1
1ea67bf7a689c499,surfboard,1
1ea67bf7a689c499,person,1
1ead457c867be1cd,couch,1
1ec09605382cdc53,person,1
1ec09605382cdc53,sports_ball,1
1ec09605382cdc53,person,1
1ec9c56575adf1c5,orange,1
1ed152648d4962cc,handbag,1
1ed640a7fc509e10,bird,1
1ee26fb57cff4510,person,0
1ee26fb57cff4510,dog,1
1efc2db85591a04f,person,1
1efc2db85591a04f,person,1
1f0acff9c9e03b5b,airplane,1
1f0acff9c9e03b5b,person,0
1f1c6b669606f32b,person,1
1f1c6b669606f32b,person,1
1f21356130ae0d10,bird,1
1f2532d7cc2211a6,airplane,1
1f2532d7cc2211a6,person,1
1f34454c4c073e1b,person,0
1f34454c4c073e1b,car,1
1f3915bdd8737cd8,cell_phone,1
1f46a9399acfb6f3,person,1
1f46a9399acfb6f3,airplane,1
1f46a9399acfb6f3,car,0
1f5cf6e96f0e0690,keyboard,1
1f5cf6e96f0e0690,person,1
1f6886454432c317,bottle,1
1f6886454432c317,person,0
1f860f31115ed8bb,cow,1
1f8c0573a8b9a41a,car,0
1f8c0573a8b9a41a,car,1
1f8c0573a8b9a41a,person,1
1f907b487b4fe562,bird,1
1fa8972922aa3134,cat,1
1fa8972922aa3134,person,0
1fa8972922aa3134,dog,0
1fab886d6d4533a4,horse,1
1fab886d6d4533a4,person,1
1fb17ef223fd37dc,knife,1
1fb3ba5860c47a97,broccoli,1
1fc28b889734095e,sandwich,1
1fc84c6398152190,person,1
1fc84c6398152190,person,1
1fc84c6398152190,sports_ball,0
1fc8f41dad194e06,bowl,1
1fc8f41dad194e06,vase,1
1fca4e8814de1ef8,cow,1
1fe2b621fb8d74f8,sheep,1
1ff71d48170ab844,person,1
1ff71d48170ab844,person,1
1ff71d48170ab844,horse,1
1ffbe05c03db333a,car,0
1ffbe05c03db333a,person,1
1ffbe05c03db333a,motorcycle,1
1ffbe05c03db333a,person,1
200de26cc03b5d3c,person,1
200de26cc03b5d3c,person,1
20185e3cd681b5eb,dog,1
201f7542b0206399,truck,1
201f7542b0206399,car,0
2020590ef56076e0,cake,1
2020590ef56076e0,person,0
202130e9953bf3ac,person,1
202130e9953bf3ac,dog,1
202487fc0ba87722,bottle,1
203e9d889d5fd26d,person,1
203e9d889d5fd26d,person,1
204018b7889eb826,broccoli,1
20406256853c0e5c,spoon,1
20406256853c0e5c,knife,0
20475afc076832f3,person,1
20475afc076832f3,person,1
20475afc076832f3,person,1
205ecd64ddbd7f97,dog,1
2066af927829fd68,dog,1
2077c0619979f100,pizza,1
2077c0619979f100,person,0
207d09af2f583c31,person,1
207d09af2f583c31,surfboard,1
2082f35b4c16f681,cake,1
209782692eed237b,tie,0
209782692eed237b,handbag,1
20b33e34a024a1c2,person,0
20b33e34a024a1c2,handbag,1
20b8c9d1facf4f72,dog,1
20d72fbd291c1f84,person,0
20d72fbd291c1f84,keyboard,1
21030307b448f406,person,0
21030307b448f406,person,1
21030307b448f406,person,1
21030307b448f406,person,1
21103983bdec647e,dog,1
21127e0539efd8b3,skateboard,1
21127e0539efd8b3,person,0
21127e0539efd8b3,person,1
211c8f93de48bafa,bird,1
211c8f93de48bafa,bird,1
213be9690d212bb5,car,1
213be9690d212bb5,car,1
213be9690d212bb5,truck,1
213be9690d212bb5,person,1
2141362f418d3054,car,1
214bc9ad81f553d6,person,0
214bc9ad81f553d6,cake,1
2179db1861a5057d,car,1
2179db1861a5057d,person,0
2179db1861a5057d,airplane,1
217b95a71cb220f8,toilet,1
218167595eb76b7b,person,1
218167595eb76b7b,car,0
218167595eb76b7b,car,1
218286ba4b3c3533,person,1
218286ba4b3c3533,bird,1
2198847783e240e7,cup,1
219f6b4afc238049,bottle,1
219f6b4afc238049,person,0
219fd9fd05006e79,person,0
219fd9fd05006e79,dog,1
21a608e465929e72,giraffe,1
21ad3641156a1107,person,1
21ad3641156a1107,car,1
21ad3641156a1107,person,1
21b97434e81b3608,sports_ball,1
21cad11696b556f9,boat,1
21cad11696b556f9,person,1
21d49b0df09b3757,person,0
21d49b0df09b3757,tie,1
21d49b0df09b3757,person,1
21d49b0df09b3757,car,1
21ed709cb17ad45e,pizza,1
21f8c88ebe002ba4,sandwich,1
21f8c88ebe002ba4,sandwich,1
21fae2fb6b1a92f2,person,1
21fc4e8315a8857b,sandwich,1
21fc4e8315a8857b,sandwich,1
21fc4e8315a8857b,sandwich,1
2201700ef86fd8c1,clock,1
2201700ef86fd8c1,person,0
2201700ef86fd8c1,clock,1
220dd0459513f089,person,1
220dd0459513f089,cake,1
2217a3fb6f66fdd1,bottle,1
2225364f47d276d1,cat,1
222acfb0975199b1,person,1
222acfb0975199b1,person,1
222c38d9991e97e2,bird,1
224143693113df5d,bird,1
224ad16181d9fb6b,cow,1
226042dbf3ebdf47,cow,1
226042dbf3ebdf47,person,1
226e7cc4f7b6962c,person,0
226e7cc4f7b6962c,person,1
226e7cc4f7b6962c,person,1
226e7cc4f7b6962c,person,1
227baf99c9e2c2b8,person,1
2285e2bc33ba20f5,bird,1
22b941f602139220,person,1
22b941f602139220,person,1
22ed2f99582e1391,truck,1
22ed2f99582e1391,car,1
22efde6e6f42729b,person,1
22efde6e6f42729b,sports_ball,1
22efde6e6f42729b,person,1
22efde6e6f42729b,person,1
22efde6e6f42729b,person,1
2310a9d90806ca38,book,1
2310a9d90806ca38,person,0
231e06d3caeb8fde,bird,1
232a2f511ad8deaa,car,0
232a2f511ad8deaa,person,0
232a2f511ad8deaa,cake,1
23422c064e2b76c7,person,1
23422c064e2b76c7,bird,0
23422c064e2b76c7,bird,1
23447421bc4a22ba,cake,1
23455e0b913929d9,suitcase,1
236e8449dcd6c7a9,person,0
236e8449dcd6c7a9,person,1
236e8449dcd6c7a9,person,1
237da47182e417c7,person,1
237da47182e417c7,car,1
237da47182e417c7,motorcycle,1
238450f5d97b2d2b,bowl,1
2388648e11e3f724,car,0
2388648e11e3f724,train,1
2388648e11e3f724,person,1
238a4fe184791234,person,1
239df0636d3e6167,bird,1
23a269f8daf8c264,person,1
23a269f8daf8c264,sandwich,0
23a269f8daf8c264,cake,1
23a269f8daf8c264,person,1
23a53905cae59bda,elephant,1
23a53905cae59bda,person,1
23bf2bfe86ded414,cake,1
23c2c79a9febbf3e,truck,1
23c2c79a9febbf3e,car,1
23c4936af39bedc9,cup,1
23c4936af39bedc9,bowl,1
23e76f8294863078,dog,1
23e76f8294863078,person,0
23f997d8d73c2658,person,0
23f997d8d73c2658,airplane,1
23fbd0b784b77bd4,pizza,1
24192241def08188,bird,1
2431e65f68cedf63,truck,1
2431e65f68cedf63,car,0
2431e65f68cedf63,airplane,0
243a91ffe8b682dd,cake,1
243a91ffe8b682dd,person,0
244ccec336e98cd8,bird,1
244ccec336e98cd8,bird,1
245cf054e1982fe3,person,1
245cf054e1982fe3,person,1
2460ce1a3aa3db99,person,0
2460ce1a3aa3db99,airplane,1
246deae995613cdc,car,1
24709fc10dd927b7,person,1
24709fc10dd927b7,person,1
24709fc10dd927b7,person,1
24709fc10dd927b7,person,1
24766458a9f83849,bottle,1
248013bfc6555250,dog,1
2485a9a882ef2cc6,car,1
2485a9a882ef2cc6,person,1
248b5f914b325928,person,1
248b5f914b325928,couch,1
248b5f914b325928,person,1
2497ac78d31d89d5,knife,1
2497eb981b3417ac,person,0
2497eb981b3417ac,airplane,1
249e598921ba7ec3,person,1
249e598921ba7ec3,cat,1
249e598921ba7ec3,person,1
249f174ee917ab1d,person,1
249f174ee917ab1d,boat,1
24a40d9bb9b7d10c,person,1
24a40d9bb9b7d10c,tie,1
24a531fe68833538,cake,1
24ae5f8b7c166115,dog,1
24caecc398559755,car,1
24d4133083ba5b77,person,1
24d4133083ba5b77,bird,1
24f3078dacb11d29,person,1
24f3078dacb11d29,person,1
24f3fe496aec8e50,car,1
24f774992bd5e264,cup,1
24f8115cddfcd45a,bird,1
25014a69ec7349fc,train,1
250ab8b4f8396f85,person,1
250ab8b4f8396f85,horse,1
25275432b3ec6f9b,bottle,1
252d9dae7eb6b9ed,giraffe,1
2530c0af68019228,bird,1
2531bcca5953b20b,bird,0
2531bcca5953b20b,bird,1
253fbd73845dcc33,bird,1
253fbd73845dcc33,bird,1
25459eef01dfa715,person,1
25459eef01dfa715,person,1
25459eef01dfa715,cake,1
254f52cb621f1094,train,1
257796f717b2e40b,bird,1
257c125a35d0f3df,sandwich,1
257c125a35d0f3df,sandwich,1
258550a1eea28fbb,cat,1
258550a1eea28fbb,couch,0
2593eb791702e743,donut,1
2593eb791702e743,cake,0
259bf151148ff438,truck,1
259bf151148ff438,car,0
25a12c41908eee85,person,0
25a12c41908eee85,airplane,1
25a4fe18be8aa2af,person,0
25a4fe18be8aa2af,cat,1
25a694ee730ba3c2,sandwich,1
25a694ee730ba3c2,sandwich,1
25beaca253df08d1,knife,1
25ce96bd10afe1b0,person,1
25ce96bd10afe1b0,person,1
25ce96bd10afe1b0,person,1
25ce96bd10afe1b0,person,1
25ce96bd10afe1b0,person,1
25d107f1590c1772,bowl,1
25d107f1590c1772,cup,1
25ed7716e4ebff68,cake,1
25f575fb85e48d11,airplane,1
25f575fb85e48d11,person,0
25f6c6dcf46bcb29,truck,1
25f6c6dcf46bcb29,car,0
25f6c6dcf46bcb29,person,1
2601272daf82eec5,knife,1
2601272daf82eec5,carrot,1
261ee9c44b57481c,cat,1
261ee9c44b57481c,person,1
262810054d64ccac,car,1
262810054d64ccac,truck,0
262810054d64ccac,person,1
262810054d64ccac,car,1
26466fd83b52f677,person,1
26466fd83b52f677,person,1
2647aeeff6ef00be,giraffe,1
26557008b4fcf408,person,1
26557008b4fcf408,person,1
26557008b4fcf408,person,1
26557008b4fcf408,sports_ball,1
26557008b4fcf408,person,1
2667b07b9aee53e5,bottle,1
267824553a0b080a,cake,1
2692436e8bd0aa2f,person,1
26ad15f7c8fa32c1,cow,1
26af455e39f4e978,car,0
26af455e39f4e978,person,1
26af455e39f4e978,person,1
26af455e39f4e978,motorcycle,1
26c842753032f912,cake,1
26c842753032f912,person,0
26d71e58792aa12c,bottle,1
26ef130e768f537a,car,1
26ef130e768f537a,person,1
26f72a4eb15ea8c0,spoon,1
270014837523e494,sheep,1
270014837523e494,cow,1
270ce982277b7d23,cup,1
27177e10a15ea68b,person,1
27177e10a15ea68b,person,1
27177e10a15ea68b,person,1
27177e10a15ea68b,person,1
2728a0dd07440857,bird,1
2728a0dd07440857,bird,1
272b1e8e7117cfab,person,1
275f429194a6683a,apple,1
2770e1a4b947ec54,person,0
2770e1a4b947ec54,person,1
2770e1a4b947ec54,person,1
277c5184820c048f,bird,1
2788147877e5ebb6,person,1
2788147877e5ebb6,person,1
279556606656ca95,knife,1
279e504068417a59,surfboard,1
279e504068417a59,person,1
27b01a51a7b0538c,cell_phone,1
27b6e610e2ebd15a,truck,1
27b6e610e2ebd15a,person,1
27c41bbdb49d6f5f,person,1
27e3a6fb64a558e7,horse,1
27e3a6fb64a558e7,person,1
27e59184c6c621dc,bird,1
27f408e890ab9583,car,1
27f40ebf9ec0528e,person,1
27fec0e98c406a25,person,1
28036a86ce886794,person,1
28036a86ce886794,sports_ball,0
28251670b2acb11c,bowl,1
28251670b2acb11c,person,0
282af40d0a1bf7c8,cup,1
28623b1ffc32d7d3,bus,1
28623b1ffc32d7d3,truck,0
28623b1ffc32d7d3,car,0
28623b1ffc32d7d3,person,0
286cd437015a8a55,car,0
286cd437015a8a55,bus,1
286d3c000d8d3591,car,0
286d3c000d8d3591,bus,1
286de7c921469cec,cup,1
28787fca8358fbc8,bird,1
288d0619abeb57ed,car,0
288d0619abeb57ed,cell_phone,1
289082c48549ab9d,clock,1
28a13aaee905f4ba,bird,0
28a13aaee905f4ba,bird,1
28a7c5694f411835,surfboard,1
28a7c5694f411835,person,1
28bd1f48bcaf6492,person,0
28bd1f48bcaf6492,person,1
28bd1f48bcaf6492,person,1
28bd1f48bcaf6492,person,1
28bd6c6b1050e055,car,1
28bd6c6b1050e055,cat,1
28d1fb27a6e42ee7,train,1
28d1fb27a6e42ee7,person,1
28d1fb27a6e42ee7,truck,0
28d7d149a2769b2d,car,1
28d973ee8659aef7,person,0
28d973ee8659aef7,person,1
28f45b12ee25ae19,book,1
28f45b12ee25ae19,person,1
2908288f0c371f1f,person,0
2908288f0c371f1f,person,1
291ee8947e376a41,car,1
291ee8947e376a41,motorcycle,1
291ee8947e376a41,person,1
292b9d4db55cd308,handbag,1
292c1ae06208c267,car,0
292c1ae06208c267,person,1
292c1ae06208c267,bus,1
2949f8643beefb8a,car,1
2949f8643beefb8a,car,1
2949f8643beefb8a,bus,0
295a7f2d76bcccb2,person,1
295a7f2d76bcccb2,person,1
295a7f2d76bcccb2,horse,1
295a7f2d76bcccb2,person,1
295c5ba37ac90882,person,1
295c5ba37ac90882,person,1
295c5ba37ac90882,bus,1
295c5ba37ac90882,car,0
2967045b155f1623,person,0
2967045b155f1623,handbag,1
296e2701210a2cab,couch,0
296e2701210a2cab,couch,1
299b878a85a53535,zebra,1
29a1c10a68c89c37,bird,1
29ae2665a63aff96,dog,1
29ae2665a63aff96,person,0
29cd28f269d51078,person,1
29cd28f269d51078,surfboard,1
29de44dad7d82b60,suitcase,1
29e3f93b2107a8df,airplane,1
29e6f784388bb2e9,person,1
29e6f784388bb2e9,horse,1
29f7991e696e6e3f,car,1
29f7991e696e6e3f,car,1
29fda09e47503273,person,0
29fda09e47503273,person,1
2a0905a2ff63f09e,couch,1
2a0c64f59a738dbd,boat,1
2a0c64f59a738dbd,person,1
2a0c64f59a738dbd,person,1
2a0ca38711f24d08,person,1
2a0ca38711f24d08,person,1
2a11356347e9b27f,horse,1
2a11356347e9b27f,car,1
2a1dd6244c9d21b8,person,1
2a1dd6244c9d21b8,person,1
2a1dd6244c9d21b8,tie,1
2a277d57dbea96dc,bird,1
2a277d57dbea96dc,bird,1
2a2af82043d0c6e1,person,1
2a2af82043d0c6e1,person,1
2a348a08680a77f2,dog,1
2a348a08680a77f2,person,0
2a3513ff487baa5e,person,1
2a50424b3263655e,handbag,1
2a509a3520ada9ca,person,0
2a509a3520ada9ca,cake,1
2a548bd4b973dca8,person,1
2a548bd4b973dca8,bottle,1
2a64768abd5a9c65,broccoli,1
2a6539dbfecf57da,bird,1
2a73fb26a736da09,person,0
2a73fb26a736da09,cat,1
2a934341e5fce116,person,0
2a934341e5fce116,vase,1
2a97cdbc328f153f,car,1
2a97cdbc328f153f,car,1
2aacbe29eee34844,person,0
2aacbe29eee34844,person,1
2ab108bbaa221cd7,backpack,1
2ab108bbaa221cd7,handbag,0
2ab108bbaa221cd7,person,0
2ab61064982a1aa6,airplane,1
2ab61064982a1aa6,person,1
2accb1bb8d4bf0bf,car,0
2accb1bb8d4bf0bf,bus,1
2ad9e6bac609dcad,bird,1
2add2f43a580c9fd,train,1
2add2f43a580c9fd,car,0
2ae7b29752f82465,person,1
2ae7b29752f82465,car,0
2ae7b29752f82465,person,1
2ae7b29752f82465,sports_ball,1
2afcec1f707608d2,person,0
2afcec1f707608d2,person,1
2afcec1f707608d2,person,1
2afcec1f707608d2,cake,1
2b01260094251529,car,1
2b01260094251529,car,1
2b0d24e40261ed1a,bottle,1
2b2a3421dbd23389,cat,1
2b2c4fe6d63a13e4,couch,1
2b2c4fe6d63a13e4,person,0
2b480bd3e713201b,car,0
2b480bd3e713201b,person,1
2b64b976ad4eb667,bottle,1
2b64b976ad4eb667,vase,1
2b65ea9e19e131c5,clock,1
2b7d4c36406a4395,person,1
2b7d4c36406a4395,horse,1
2b812cc73a2704c8,person,1
2b812cc73a2704c8,person,1
2b812cc73a2704c8,person,1
2b844596f13b4c98,train,1
2b8512256d5d2835,person,1
2b8512256d5d2835,person,1
2b96210e388009ff,broccoli,1
2b96210e388009ff,person,1
2bb371dc7d9c1509,person,1
2bb371dc7d9c1509,person,1
2bb371dc7d9c1509,person,1
2bb371dc7d9c1509,person,1
2bbd45f48474c5b0,pizza,1
2bc95e1dc97047c5,surfboard,1
2bc95e1dc97047c5,person,1
2bd2581bf980028b,tennis_racket,1
2bd2581bf980028b,person,1
2bd2581bf980028b,person,1
2bd2581bf980028b,person,1
2bded1f9cb587843,person,0
2bded1f9cb587843,sports_ball,1
2bded1f9cb587843,person,1
2be6cc16815e46a8,car,1
2be73cbbc40deb84,car,0
2be73cbbc40deb84,motorcycle,1
2be73cbbc40deb84,person,0
2c0e54cb2dcad01d,car,0
2c0e54cb2dcad01d,traffic_light,1
2c0e54cb2dcad01d,person,0
2c14a31c745afb64,train,1
2c14a31c745afb64,boat,0
2c209664cc9be9e6,person,1
2c209664cc9be9e6,person,1
2c209664cc9be9e6,car,0
2c209664cc9be9e6,person,1
2c209664cc9be9e6,person,1
2c359fcd7c83a987,cup,1
2c359fcd7c83a987,person,1
2c359fcd7c83a987,person,1
2c36ef88c16c5bdc,bird,1
2c4657c4bdff9441,person,0
2c4657c4bdff9441,person,1
2c4657c4bdff9441,tie,1
2c4683b139ff1685,car,0
2c4683b139ff1685,horse,1
2c4683b139ff1685,person,1
2c47f937c8296b0e,person,0
2c47f937c8296b0e,dog,1
2c48da973b97f97d,person,0
2c48da973b97f97d,sandwich,1
2c5ca1adb9f4333c,cell_phone,1
2c6d0a2a26c0488b,person,0
2c6d0a2a26c0488b,horse,1
2c79c6e855e43a45,keyboard,0
2c79c6e855e43a45,person,0
2c79c6e855e43a45,cell_phone,1
2c7c33000ef5796d,car,1
2c9628d25f85c8d2,car,1
2c96da23be2adddb,motorcycle,1
2c96da23be2adddb,person,1
2c96da23be2adddb,car,0
2c9817c8076a3fd4,bottle,1
2c9c2d81fff100a2,keyboard,1
2ca2d110708d96b5,cat,1
2ca98d21a076b2ce,bottle,1
2cab997e4187e1f1,person,1
2cab997e4187e1f1,person,1
2cab997e4187e1f1,person,1
2cca7da186ea7802,horse,1
2cca7da186ea7802,person,0
2cca7da186ea7802,person,1
2cd897e64610e5c8,tie,1
2cd897e64610e5c8,person,0
2cd897e64610e5c8,person,1
2ce8d86313032f1e,cat,1
2cedf2dcbcea2a55,dog,1
2cedf2dcbcea2a55,person,0
2cfcf20c72f40b75,person,0
2cfcf20c72f40b75,person,1
2d4d36eeb26981c3,motorcycle,1
2d4d36eeb26981c3,car,0
2d609b81a696d4a3,person,1
2d609b81a696d4a3,person,1
2d609b81a696d4a3,person,1
2d609b81a696d4a3,person,1
2d6ca3bfb69477e9,person,0
2d6ca3bfb69477e9,person,1
2d6ca3bfb69477e9,cat,1
2d7984e98028c7a4,bird,1
2d7aeb9c4b50704f,person,0
2d7aeb9c4b50704f,person,1
2d7aeb9c4b50704f,person,1
2d85b29553517db6,sandwich,1
2d85b29553517db6,person,0
2d8be9b9ae3b2332,person,1
